1.747625482788756734e+00,5.606400006281602622e+00
-2.055442187835664125e+00,7.148647921573487274e+00
-5.298100366019011798e-01,-1.926913219479277961e+00
4.365665840980239132e+00,-2.452788914710026358e+00
-1.029978379190196192e+00,-1.504482365814442835e+00
5.090972952651138250e+00,1.680543449711290549e+00
-7.119383232316688570e+00,8.201115631933197037e+00
-1.924658502164603391e+01,1.179351839037253669e+01
5.814330013125103669e+00,-2.688358501595068950e-01
-8.559262501546932356e+00,-8.028515658904540331e+00
9.727170960801222677e+00,-5.350442749746370907e+00
5.366524329055089915e+00,1.055019901067785870e+00
4.743925031266795767e-01,1.851255678764346657e-01
7.108410010635329179e+00,-3.102556633778116857e-02
-5.279546672133348828e+00,1.287405588075005047e+00
5.900932634928440557e+00,8.156460333242814276e-01
-1.703761918634084793e+01,6.571424796498782861e+00
6.863178857632976637e+00,-7.204629065936953403e+00
-2.388123106240118698e+00,-1.687191932875129474e+00
-8.885586562848054371e+00,-1.594289603240722331e+00
2.977746661186562616e+00,1.908091413490178523e+00
1.286148967897613682e+00,9.087403559383328000e-01
1.444523357066702651e-01,-1.184968159759297812e+00
-1.048477101286641577e+01,-1.209905997303193370e+00
3.483855414163319786e+00,-1.206654907805263832e+01
-6.977987825753084294e+00,3.543909196176356247e+00
-3.052762065702985694e+00,2.279892688627357611e+00
-1.605581237284181384e+01,3.186089403118468333e+00
-5.865100702856040904e-01,5.314504294243578286e+00
3.143379734430614469e+00,1.014510740892885954e+00
1.702941640250463129e+00,2.030816327237249530e-01
-5.759491343974593391e+00,9.649740934164844575e+00
-3.974035251206804897e+00,5.003879583738306103e+00
7.382735819842338287e+00,3.921504720376531999e-02
5.742235363267445436e+00,1.970508176667447486e+00
7.520086020294041163e+00,-2.900573694923733736e-01
9.033805750258499856e+00,-9.148237729563840404e+00
1.444064232910349466e+00,1.844508087721460576e+00
-1.007240690021408369e+01,-1.191657674703355374e+00
-5.960235945244678035e+00,9.740206423137605096e-01
4.897286789342938929e-01,1.134878445858003904e+00
4.634608064823628193e-01,1.319032018043052590e+00
-5.361230255198202066e+00,3.054371980285613297e+00
3.485383881080967416e+00,-1.405675927272884485e+00
6.505956056153936018e+00,1.362240684776981681e+00
7.113319013816752800e+00,1.122970977329289743e+00
-1.564554668723148367e+01,8.485681931038616455e+00
-1.462280349120051604e+01,1.200669373085126779e+00
6.376621364749335719e+00,-4.166644318785784340e-01
-6.319016295836113351e+00,-1.422148171055009014e+00
1.056791287094941190e+00,-6.037944739832719065e-01
6.283667737798690922e+00,3.553136506388122395e+00
-1.984348247060761405e+00,-4.330647785124109639e+00
6.161791385403960319e+00,-4.452935651596033217e+00
8.297021346485145443e+00,1.937569636576670140e+00
4.555012436695538902e+00,-4.446820805473629679e-01
-7.874716111337639823e+00,-7.619059830563981173e-01
7.271371985507928848e+00,1.553329365911052751e+00
-9.019304090205563229e-01,-2.116972354172381721e+00
-2.249900627923765661e+00,3.609104748832493215e+00
4.786352654472525892e+00,-1.126758563245517486e+00
6.304154436823028007e+00,3.704714687627990721e-01
-8.027805224680113483e+00,3.610290301423479509e+00
5.420924558049990516e+00,1.925134949328194844e+00
6.191692963440596387e+00,1.527530493836828596e+00
7.735211681828270125e-01,1.250193888721937441e+01
-9.123705290835724124e-01,-3.677372351382634186e+00
2.098449720671427432e+00,1.447225441279234692e+00
7.627085313861265981e+00,1.569494464578650827e+00
8.627796794870299379e+00,-7.649684488844640029e+00
-1.387914798390037596e+01,1.407739357079958076e+01
-1.355235036543783167e+01,6.653706713839024900e+00
9.041696642312865961e+00,-9.560005348945919579e+00
1.049582509846707801e+01,-4.941702717441564197e+00
6.863493482709969840e+00,-8.328489750525189805e+00
-2.530614708910261967e+00,9.611470602098431959e-01
2.200264914982764441e+00,-3.079795537912699555e+00
5.425047157004063259e+00,-4.445678741894119046e-01
5.752951581867599806e+00,-4.380493416014026309e+00
4.697528785047420108e+00,1.965102226937997631e+00
2.670035193750824654e+00,-7.059890048652402328e+00
6.748616590696993711e+00,-6.602031587297602755e+00
2.763863957283629880e+00,-6.552118377274941396e-01
7.656866168379511173e+00,1.494152057267905953e-01
2.174102379099803084e+00,2.483877751279769619e+00
5.511640734880190351e+00,4.597335030027847047e-01
3.872460383224538560e+00,-3.110336097221177543e+00
9.245889795072662620e-01,1.923296487326818127e+00
1.460996510142177351e+00,1.467845439376240790e+00
-1.777779996394144391e+01,1.235794306335600368e+01
3.462648613641658102e+00,2.019252923707169245e+00
5.832369513039627584e+00,1.672283611282409543e+00
1.936417778775699094e+00,-2.368131760375804529e+00
-1.024066365262653022e+01,1.554756501399688684e+00
-7.354962233144630268e+00,5.410690530175297219e-01
4.007837840857086498e+00,-2.657891841832571433e+00
-7.615069873749654716e-01,2.605273718818398088e+00
5.373733266564974187e+00,1.654113120314383067e+00
4.598920032273043468e+00,-5.064525692396708578e-01
-2.065697650810431441e+00,3.491790455674124161e+00
2.813817015405765787e+00,1.824145300711702777e+00
-6.048740855342590983e+00,-4.775188636232228667e+00
4.057461341123607568e+00,-2.020083922846345192e+00
2.939617444401513069e+00,2.173962544196213820e+00
-1.532024648019395840e+01,6.072339463674365945e+00
2.926819445402650377e+00,6.417208415329792359e+00
-5.245207693388128645e-01,7.187067514677758950e+00
-4.310726171593916578e-01,-2.073703920159629455e+00
4.626713605338716562e+00,-2.481202558437914263e+00
-7.492398874710609613e-01,-1.561404560040988709e+00
5.289796565595080935e+00,1.746026527170588594e+00
-4.975193833366104101e+00,8.457587878385757207e+00
-1.880862397459118895e+01,1.106751635283321100e+01
5.890191253894909273e+00,-3.268491338950547109e-01
-3.049769738125795104e+00,1.200457197397587628e+01
9.352159947832452858e+00,-5.280502108721024435e+00
5.334072828791597054e+00,9.932402527861355912e-01
2.475459441730640531e-01,1.717412844447399889e-01
6.798797715311905243e+00,-2.136615836898152765e-01
-5.092374245560095325e+00,1.296888559067272073e+00
6.088726369933988636e+00,9.088358633291643285e-01
-1.711715246216538944e+01,6.027352850543691964e+00
6.748155127926061425e+00,-7.310371201200652536e+00
-2.031137296489045951e+00,-1.742244872913654596e+00
-9.836745035572478812e+00,-1.576065151647382923e+00
2.612259561937468888e+00,1.886674310578104974e+00
1.413791991315320962e+00,7.602109415179845175e-01
-1.025708238598950633e-01,-1.133172365357332012e+00
-9.861208221611830638e+00,-1.271470565529135177e+00
3.427592464037732878e+00,-1.196411424657686062e+01
-8.348335561731140331e+00,3.567900098607314607e+00
-2.579091621980974747e+00,2.208278052740529684e+00
-1.613748862472101564e+01,3.285984366253778433e+00
6.112475622423714228e-01,5.519920133337246071e+00
3.571815747792467910e+00,1.104350681774459497e+00
1.476554264083060009e+00,3.397462555459158651e-01
-5.340729320144082415e+00,1.062543576616973162e+01
-3.412567949771936338e+00,4.758534155195840221e+00
7.408696756784461712e+00,1.232087445818961929e-01
5.357330410386204278e+00,1.922152884977048393e+00
7.431113332023540963e+00,-5.079938451453669401e-01
9.019254929524873177e+00,-9.092179366539019369e+00
1.794364477540876246e+00,1.848081054230512610e+00
-1.010312411028525403e+01,-1.170830819479374618e+00
-5.722541539067913519e+00,8.634620227055929131e-01
4.403325134365882465e-01,1.233329459626522961e+00
5.278514128344530265e-01,1.222331897597673578e+00
-5.718579603877408601e+00,3.190608555250641576e+00
3.717185471519572459e+00,-1.139043263242918602e+00
6.331504667057081370e+00,1.291184885481080125e+00
6.949180610885875353e+00,1.022141928409499023e+00
-1.637690380571762105e+01,8.660845562413419074e+00
-1.494028889152797568e+01,1.663120513450511151e+00
6.588303405920820310e+00,-2.659995295475353627e-01
-6.693234913480910819e+00,-1.454724846215609269e+00
2.058317240379713198e+00,1.047211114990280190e-01
6.568424624669926715e+00,3.307570436132100333e+00
-1.970827918006994528e+00,-4.226039864799117751e+00
5.592558326222414777e+00,-4.354861674094465229e+00
8.164080997496022007e+00,1.936363220615717751e+00
4.550936495120256886e+00,-3.891792865328784212e-01
-8.488768599822947181e+00,-7.997471016072259520e-01
7.090293998258658803e+00,1.539781207538478025e+00
-1.102799905451749440e+00,-2.042641331979559549e+00
-2.516425281472875142e+00,3.763382507097557728e+00
5.023543230611722699e+00,-9.754481257056262233e-01
6.796668978706737363e+00,4.518201743812889082e-01
-8.472137357823504189e+00,3.750476256821193122e+00
5.489364287762721339e+00,1.925892762514757495e+00
6.198693096213585108e+00,1.536259199726058178e+00
1.546596155879670365e+00,1.366095937483197176e+01
1.093548334506200037e+00,5.425220000623453664e+00
2.353669917871505035e+00,1.446444817428605090e+00
7.632865602733587274e+00,1.593985076761495367e+00
8.681421385664497947e+00,-7.702307510145319114e+00
-1.551130538727503883e+01,1.348791117100865478e+01
-1.309480370598842214e+01,6.390224802764556067e+00
9.072369420143399310e+00,-9.603093639209022925e+00
1.034057267178530815e+01,-5.112887005892605252e+00
6.810873832544318773e+00,-8.452474219092193763e+00
-2.003707509887143079e+00,8.936013280051220420e-01
1.883474679896882220e+00,-3.057195496411723834e+00
5.477960714503669948e+00,-4.977743378577574318e-01
5.206727029888865488e+00,-4.317298310893594504e+00
5.119404530504524153e+00,2.063913663145480193e+00
2.660048069907258839e+00,-6.919812771855792910e+00
6.803305195282637108e+00,-6.586299257986374833e+00
2.601659184636584854e+00,-4.966373419038762060e-01
7.034073931634019949e+00,2.988269576891761647e-01
2.743750945910413463e+00,2.915923202865667641e+00
5.675651615167433661e+00,5.332128785272093330e-01
4.111137572482564728e+00,-2.999345905497042164e+00
1.342666142300163123e+00,1.894037030337627270e+00
1.189958729679770899e+00,1.450857268679885514e+00
-1.558769175122495376e+01,1.265151479194625139e+01
3.560411511470386259e+00,1.940925649516922258e+00
6.135417270309646121e+00,1.657187350452800523e+00
2.149083141445530476e+00,-2.476671897433099012e+00
-1.045820674258198224e+01,1.696775368852701860e+00
-7.119348535550249046e+00,5.341346107082738381e-01
3.783965515372772703e+00,-2.687838775834915150e+00
-5.359505808585562914e-01,2.459373943633558657e+00
5.613224229950467326e+00,1.654052447239105605e+00
4.759616110801096589e+00,-3.571294431976122508e-01
-2.299376676639800721e+00,3.656535042978161343e+00
3.089082325260947393e+00,1.827735990922640941e+00
-6.388920053510355856e+00,-4.731951889162468561e+00
3.925621272681311336e+00,-2.240392407823582399e+00
2.860137890775727332e+00,2.187055864040395647e+00
-1.516687590800226282e+01,5.395827229699182048e+00
3.852933957459516723e+00,7.039670169460682025e+00
9.172007686493228729e-01,7.271841105149390749e+00
-1.993735988292117955e-01,-2.029484249220150804e+00
4.879471292216337019e+00,-2.512871932657454455e+00
-4.724211695716518666e-01,-1.630896715576748868e+00
5.488874004155145592e+00,1.812666737469725842e+00
-2.912242806857571420e+00,8.811397791776512278e+00
-1.836840363509859486e+01,1.037268194394259879e+01
5.969292770939127912e+00,-3.879388036459479605e-01
-5.134002976810426055e+00,1.174060669097426235e+01
8.978270301551301458e+00,-5.217072691085870240e+00
5.305185442367283954e+00,9.296938994412095036e-01
1.899410971297945186e-02,1.565305095238035127e-01
6.502088235982716569e+00,-3.942233973368094446e-01
-4.878871175988548359e+00,1.297032234899872627e+00
6.277191201722195579e+00,1.002961633968578514e+00
-1.714118467445355520e+01,5.471134680748105161e+00
6.631609045774205846e+00,-7.419155837388346164e+00
-1.683881935710197730e+00,-1.803330179458186855e+00
-1.070963875398973109e+01,-1.483234100282994072e+00
2.241558344355723431e+00,1.875771153077516074e+00
1.547866378448813807e+00,5.501715365343047281e-01
-3.535789026708585081e-01,-1.078578267987897465e+00
-9.245274116438052303e+00,-1.332937895088055047e+00
3.371128623735686336e+00,-1.186142067389701360e+01
-9.740525174851367041e+00,3.315276531384665049e+00
-2.124196765225156103e+00,2.140434298268248270e+00
-1.614628425172157833e+01,3.344231475881776383e+00
1.804208151054543796e+00,5.690100033336923602e+00
4.028383141717865712e+00,1.453619819776839739e+00
1.238858015341996799e+00,5.073186971942427181e-01
-5.098070727770835475e+00,1.152754536832816790e+01
-2.871879260811656120e+00,4.525626638766111931e+00
7.495075835865221414e+00,1.752665024560712548e-01
4.967645182319589736e+00,1.828754796162965324e+00
7.356769881719813498e+00,-7.447343141826714419e-01
9.004444995927304518e+00,-9.036021741662962015e+00
2.141742949119667561e+00,1.861224582620740975e+00
-1.010814738321153960e+01,-1.160768922922172486e+00
-5.488202067977429266e+00,7.521406173630516001e-01
3.936434851539395430e-01,1.325680824570319549e+00
6.181732096420483602e-01,1.135497647224432693e+00
-6.083760601009654323e+00,3.326192306758211981e+00
3.945318717220415827e+00,-8.858970072751551905e-01
6.157145624958361374e+00,1.219776164431861654e+00
6.783410117873891920e+00,9.180441137661788931e-01
-1.698203080219496641e+01,8.819928922293733820e+00
-1.525025591667453639e+01,2.121202403828402527e+00
6.815484230474763372e+00,-1.053778954980162247e-01
-7.051499677710991953e+00,-1.477914231556602953e+00
2.872404274633737042e+00,5.334947308768057672e-01
7.306666267890292943e+00,2.404585154420134430e+00
-1.949872759896552843e+00,-4.125053007799365901e+00
5.029134386656227917e+00,-4.234333478385121197e+00
8.031175633288281546e+00,1.945265085221157042e+00
4.549121642303755486e+00,-3.330107272569580723e-01
-9.117278371411192239e+00,-8.164729927513312280e-01
6.906829268457990167e+00,1.521336720653404306e+00
-1.307893855218716705e+00,-1.968978204513890606e+00
-2.779963294101850835e+00,3.916926304473093534e+00
5.268872959979625570e+00,-8.268194488294873246e-01
7.271088717840242133e+00,6.056802740355468062e-01
-8.932700950139121687e+00,3.887817702109968021e+00
5.697329202204325149e+00,1.939155614582170895e+00
6.212845291059311492e+00,1.552482399265646018e+00
-8.295096395007458767e+00,-1.086679318765689928e+01
-2.819344658731356978e-01,4.592294930553977750e+00
2.609054071216220017e+00,1.461897389403744141e+00
7.646688184703156033e+00,1.623442715606825626e+00
8.734427957876230053e+00,-7.755386635288391339e+00
-1.639134340458893391e+01,1.294720619995309185e+01
-1.260260834501562677e+01,6.107237266247302010e+00
9.087191891934295995e+00,-9.647105030414133253e+00
1.010436276344875317e+01,-5.247028586788817783e+00
6.755360250403001032e+00,-8.564478835603631879e+00
-1.473559383630186792e+00,8.242263732377930197e-01
1.560580012818874485e+00,-3.041822532333991802e+00
5.533324123629394187e+00,-5.557106571366237091e-01
4.689027157772277299e+00,-4.271099454094749781e+00
5.547569842102661575e+00,2.139455405113826370e+00
6.696586039886934572e+00,2.292664656930405886e+00
6.861306758723388022e+00,-6.572802964609348209e+00
2.438352324287940132e+00,-3.482977507951204310e-01
6.509239758019741195e+00,4.847690320352600613e-01
3.267171478081244640e+00,3.004888563871458640e+00
5.842719305262656704e+00,6.054756931722848901e-01
4.339299687652082405e+00,-2.856573551053085414e+00
1.752221278215501554e+00,1.873779969587500149e+00
9.205904105265829696e-01,1.442408732309918173e+00
-1.185947837277277372e+01,1.335114801794739314e+01
3.663388239147652214e+00,1.859406678624978992e+00
6.468979359798430195e+00,1.573046191665162574e+00
2.359967575501975112e+00,-2.561445744952887349e+00
-1.066587220181299145e+01,1.828751958485661744e+00
-6.869699417452592272e+00,5.206480296284792253e-01
3.553820000948312074e+00,-2.720736919195211989e+00
-3.127812496757306215e-01,2.316637938188468304e+00
5.860545207571440152e+00,1.647904604982552978e+00
4.926124568192902231e+00,-2.208886009750630486e-01
-2.534464506700102149e+00,3.820615528120475446e+00
3.338803695822821993e+00,1.706744660404005520e+00
-6.726721165807888703e+00,-4.689216304003135605e+00
3.781165666620216914e+00,-2.492148985880565437e+00
2.791949351889675857e+00,2.194750134898375116e+00
-1.501468700211878193e+01,4.745376781345916228e+00
-8.988975277785276052e-01,-4.123302234825814594e+00
-1.459419871003063474e+00,3.428919902222235527e-01
6.673945148306323349e-02,-1.993369908849026428e+00
5.127241460134442264e+00,-2.544878509205795947e+00
-2.023579592166161178e-01,-1.714182346435486837e+00
5.693379435406884070e+00,1.879733214673665831e+00
-6.632075149816480497e+00,-1.360397298646473185e+00
-1.799109733722387006e+01,9.638270231904096264e+00
6.051691014978894501e+00,-4.526250280183727326e-01
-7.538731274282320705e+00,1.141712004822228188e+01
8.606541991704251160e+00,-5.160226212663787670e+00
5.282274997446752884e+00,8.626015665677407851e-01
-2.093593941151057902e-01,1.409108375759061116e-01
6.197843457239762266e+00,-5.346478510150175500e-01
-4.639940282218338652e+00,1.289677741125285104e+00
6.467230376906822009e+00,1.093122354739637370e+00
-1.712263888169131931e+01,4.910642540345246054e+00
6.514392505892595331e+00,-7.529164750926732097e+00
-1.347500772072487196e+00,-1.867723357089426273e+00
-1.148671338313256207e+01,-1.347254325253430807e+00
1.877073716735810471e+00,1.880722869206356229e+00
1.675431228647334958e+00,3.848783988118429922e-01
-6.086465011316832818e-01,-1.025024101860875003e+00
-8.641226668983707171e+00,-1.380234038070432989e+00
3.314535962789227685e+00,-1.175849674645639453e+01
-1.109328413020462989e+01,2.395257395230364850e+00
-1.687491369265856855e+00,2.074177085937847664e+00
-1.608053308858904984e+01,3.358065072218018088e+00
2.640239143210834083e-01,-3.061536747326678132e+00
4.510118281506922067e+00,1.951562168048663004e+00
9.994626369576533609e-01,6.870679177022868123e-01
-1.170500723707772650e+01,-5.838294804689864392e+00
-2.363295229749856396e+00,4.293348651213152678e+00
7.641528389973596624e+00,1.989165216903099609e-01
4.568737245677989556e+00,1.671402378249958298e+00
7.101893494108518112e+00,-9.027082029744879499e-01
8.989488247428404577e+00,-8.979938729382814344e+00
2.487641030236768191e+00,1.884642270108456197e+00
-1.008889723847105024e+01,-1.160847597524631070e+00
-5.257655812897944259e+00,6.419666317866392635e-01
3.502365383226061502e-01,1.413474878253994538e+00
7.087079463005914182e-01,1.039201324023657946e+00
-6.455915983181872875e+00,3.468267701228863409e+00
4.169077973725991093e+00,-6.847078803933995816e-01
5.982268691584552656e+00,1.150066730776258206e+00
6.615744974011655621e+00,8.102220529091899159e-01
-1.739919197714556631e+01,8.984319307166403590e+00
-1.554784111637841804e+01,2.573061195324339856e+00
7.055952094303466815e+00,6.344071767439800336e-02
-7.337801288193148253e+00,-1.462872510002058979e+00
3.575440325132637653e+00,8.134602514872441015e-01
2.660248107610115653e+00,-7.046973604043970774e+00
-1.921482811092779519e+00,-4.027672820647223872e+00
4.469680725041960123e+00,-4.111231482996425157e+00
7.898132425434014614e+00,1.964633568575855360e+00
4.550063913730044263e+00,-2.754515924311486952e-01
-9.758491389387144110e+00,-8.149607374186980113e-01
6.723074067309451785e+00,1.492231786070257415e+00
-1.517044828824548164e+00,-1.895271828966028638e+00
-3.037444144441272531e+00,4.068180306191782947e+00
5.522198598661552715e+00,-6.898289670305908228e-01
7.785600030324675735e+00,7.470072269047933755e-01
-9.349275372789620064e+00,4.039850150074809854e+00
5.978476160672044237e+00,1.940981042774251319e+00
6.167812213357810158e+00,1.373617800330936944e+00
-9.751190492746736993e+00,-9.555548095285315569e+00
-1.804422926180747844e+00,3.488007067518884785e+00
2.845821775424809186e+00,1.392151994231546341e+00
7.668001518709111508e+00,1.660430798205034808e+00
8.786363739171111575e+00,-7.808594277142049123e+00
-1.687241732500588753e+01,1.234075945187618828e+01
-1.208060167849709821e+01,5.818164004566504843e+00
9.051629538767031136e+00,-9.692911987160973908e+00
9.834388028318331365e+00,-5.365581897988239923e+00
6.685996970710347931e+00,-8.604075256061618049e+00
-9.379447309720898573e-01,7.520805821801427316e-01
1.229163047386764962e+00,-3.034565859650965258e+00
5.591089797170652353e+00,-6.198703385051896886e-01
4.188421809324853307e+00,-4.262850014108189534e+00
5.995480709083573778e+00,2.145370048486565207e+00
5.901203021977702967e+00,2.897291989582516436e+00
7.005952239198922626e+00,-6.486207314463912077e+00
2.272406345017803364e+00,-2.033400642589243967e-01
5.948298594366571379e+00,9.622512993502890799e-01
3.851484533990682912e+00,3.231537491750198221e+00
6.014760537266575113e+00,6.788602152491570729e-01
4.565893054898534587e+00,-2.727260420608300429e+00
2.147135562598574410e+00,1.854909200873856578e+00
6.534001112927368959e-01,1.442098076233285786e+00
-7.357323080161727091e+00,1.467169791694843006e+01
3.768762789584324313e+00,1.782856131574810377e+00
6.784524354527237122e+00,1.488085075407461044e+00
2.569752118473626723e+00,-2.429792038849273084e+00
-1.086123550868965104e+01,1.959854366903196254e+00
-6.607157580931336760e+00,5.010980104843896221e-01
3.326551451047582653e+00,-2.757672063239733795e+00
-8.783430403070482950e-02,2.181598453726648401e+00
6.113238216650407786e+00,1.643552850307104185e+00
5.095518969680649768e+00,-9.394060498207111587e-02
-2.773121189981831325e+00,3.983848132283377197e+00
3.590724362906679179e+00,1.595549952699135021e+00
-7.058468138871619502e+00,-4.649811535197019730e+00
3.622823492204346074e+00,-2.712121883555111523e+00
2.734432754068282456e+00,2.197231616011345423e+00
-1.486727875741331317e+01,4.118110290018265118e+00
1.254614682078027288e+00,5.549021248985922306e+00
-5.561598909170225591e-01,-5.609756263680463206e+00
3.251991517879975202e-01,-1.974101232846178888e+00
5.370861552958933416e+00,-2.578538215327658367e+00
6.036458130954960172e-02,-1.812681215043288940e+00
5.896654796704080326e+00,1.967198672356832656e+00
8.294517983764249092e-01,9.524025657438885517e+00
-1.762343277320928792e+01,8.976908897714389823e+00
6.137280692521947856e+00,-5.221991969964636660e-01
-1.029122110770395082e+01,1.112421823092858908e+01
8.236732808061253408e+00,-5.111930691798558968e+00
5.264013297510228284e+00,7.906413478060130284e-01
-4.387077123529817269e-01,1.244899269877245002e-01
5.878741789358712388e+00,-6.432289074984615107e-01
-4.376669980068497168e+00,1.274938673158081626e+00
6.659158945397588347e+00,1.180471428112861210e+00
-1.707315029129541983e+01,4.345030593971781485e+00
6.402924172798208247e+00,-7.635635025589456504e+00
-1.020174420679069494e+00,-1.941182707838371879e+00
-1.209247572533288917e+01,-1.044937497496670531e+00
1.593153617419363455e+00,1.958481625819739502e+00
1.800616135615837443e+00,2.265376060725632634e-01
-8.673412561327802361e-01,-9.730437233135509345e-01
-8.051516351323703802e+00,-1.415681022129635425e+00
3.257874863401386101e+00,-1.165536167091407194e+01
-1.213104212625036382e+01,1.772258786015017629e+00
-1.265355522609250993e+00,2.011856259929718060e+00
-1.593892745293747382e+01,3.326468787326790189e+00
1.890552958099124714e+00,-4.098770581651242750e+00
4.942982147311604457e+00,2.094790484256035423e+00
7.594172563313453805e-01,8.085659205427843110e-01
-1.169130577115452319e+01,-7.594497929997594099e+00
-1.877729906841292484e+00,4.078082974484191325e+00
7.853521354811703326e+00,1.970767872561290102e-01
4.138886629093099678e+00,1.458847139026440143e+00
6.701656672788486091e+00,-9.577370601764116920e-01
8.974454505087322786e+00,-8.924013931727520443e+00
2.832693724072380181e+00,1.921609883247181738e+00
-1.004692960737726537e+01,-1.170568697531561231e+00
-5.030980159694646403e+00,5.321647364808768099e-01
3.106612929585992888e-01,1.497503397374044587e+00
7.998866588713541281e-01,9.353885765315209655e-01
-6.833419973044808415e+00,3.618087134236176894e+00
4.391219611524662447e+00,-5.032338276542061006e-01
5.801544861067321257e+00,1.071492538439018594e+00
6.448531107515086624e+00,6.972274097070738641e-01
-1.760508349774486803e+01,9.103534186479505408e+00
-1.582618724262964705e+01,3.018213971410853791e+00
7.316928263831831813e+00,2.562046724940139075e-01
-7.616170199489353365e+00,-1.443643634180614477e+00
4.294893949283298262e+00,1.719691283266832516e+00
2.636549117536743037e+00,-7.080636983198283829e+00
-1.885701349070048494e+00,-3.933888488043169041e+00
3.913562663470337544e+00,-3.990262501285649410e+00
7.764093526701690173e+00,1.993700427690193289e+00
4.554238179514681129e+00,-2.157499435452854275e-01
-1.039571459123578201e+01,-7.862265853680973082e-01
6.537691021941635761e+00,1.467737033715255324e+00
-1.731413221672090330e+00,-1.822169981087610635e+00
-3.287112002207216666e+00,4.218170013452387401e+00
5.786522565022419684e+00,-5.576421237669200170e-01
8.329322547987789704e+00,8.867470186065052884e-01
-9.579754527606860748e+00,4.239716914381708612e+00
6.295633933341602706e+00,1.933345967977044610e+00
6.083461502528003884e+00,1.194005508820267902e+00
-3.073569096945456103e+00,1.376539104161250471e+01
-3.160681074545318214e+00,2.594748342891048498e+00
3.071453975746899712e+00,1.151197411176760665e+00
7.696813427093799120e+00,1.702467671663800530e+00
8.787635773670405825e+00,-7.828373701066086987e+00
-1.706103276576075700e+01,1.176381453917722020e+01
-1.153886657101608648e+01,5.527757541815931042e+00
9.016923754685201686e+00,-9.739178401671209073e+00
9.548048155072667242e+00,-5.470137702688377068e+00
6.619566060604351598e+00,-8.650538275772776231e+00
-3.867894340542976095e-01,6.770204487571565011e-01
8.918948213280726289e-01,-2.984339213135047242e+00
5.651109050046769333e+00,-6.919338535973676985e-01
3.697542274722287026e+00,-4.294855002413624057e+00
6.804403102386684665e+00,-3.877501539283878529e-01
5.486046270435927852e+00,2.845616128474412587e+00
7.208397561472769333e+00,-6.361007178319370681e+00
2.104219401261651523e+00,-5.642992029984515712e-02
5.346038691259898279e+00,1.510359270756573613e+00
4.498434599849616689e+00,3.565812683002456129e+00
6.192270955491264495e+00,7.578714661899310645e-01
4.779454758421871396e+00,-2.555161976617991826e+00
2.532672861389276164e+00,1.844899647499032458e+00
4.263221184950417575e-01,1.474438410078012573e+00
-2.840260678551064899e+00,1.650187486251585156e+01
3.877194515786127393e+00,1.708626478664594384e+00
7.096772571302754962e+00,1.422591884250025140e+00
2.773716895110868386e+00,-2.305472315386872140e+00
-1.092240940564390428e+01,2.133864281811121977e+00
-6.332807176339064981e+00,4.757305851104099426e-01
3.103443369203457092e+00,-2.800412811580030858e+00
1.350261043874313449e-01,2.044908957525452653e+00
6.393922422210797762e+00,1.589357297516054812e+00
5.270694712759271816e+00,2.339058976677308929e-02
-3.012219999644709212e+00,4.143952952297493830e+00
3.845281357817262435e+00,1.489007336385576252e+00
-7.384036112693738829e+00,-4.614821111222986438e+00
3.436541393733494765e+00,-2.704989046169208766e+00
2.687032121442712196e+00,2.194736325795318077e+00
-1.472640039865165029e+01,3.513755400492370118e+00
-1.107185066622406594e-01,4.670362644795841511e+00
4.748211813475898602e+00,7.523670650128585713e+00
5.776973697173548583e-01,-1.970675947018585727e+00
5.612473737347005276e+00,-2.612593379320529152e+00
3.149441230414781745e-01,-1.930203186641268331e+00
6.100890535887277366e+00,2.051536283283277751e+00
2.492121743334778650e+00,9.815085039963863167e+00
-1.729945194469442171e+01,8.342620820108766821e+00
6.227268563753865394e+00,-6.012275051321964714e-01
-1.312841551746159041e+01,1.117993314625067214e+01
7.872094176935363841e+00,-5.070950208040608587e+00
5.250034989143523845e+00,7.132531635937524594e-01
-6.686361465141190674e-01,1.067203968928201602e-01
5.580160328026758876e+00,-7.588431659314821554e-01
-4.085826986123967330e+00,1.252867785414820911e+00
6.853674634896866458e+00,1.266082334084488670e+00
-1.699921036100302274e+01,3.781843091132820245e+00
6.298548251554258570e+00,-7.739517897038711958e+00
-7.030589481422513387e-01,-2.024671225227446580e+00
-1.253845053648004892e+01,-6.160881685693966325e-01
1.309731413666021638e+00,2.040598951507788250e+00
1.923767946577075394e+00,6.459074577152668084e-02
-1.130970393502755966e+00,-9.254451709206710230e-01
-7.477788121127230347e+00,-1.447354620509117673e+00
3.201202135766118229e+00,-1.155203129462421963e+01
-1.287076596368603099e+01,1.431068714796449148e+00
-8.531641808435043162e-01,1.963001410757341469e+00
-1.572168189974623509e+01,3.248541101028643574e+00
5.075088882630346632e+00,6.057088131489287264e+00
5.385497177214251252e+00,2.195405539577643061e+00
5.132164786136875767e-01,9.088671090373191541e-01
-2.001904030158627723e+00,1.506653011214662286e+01
-1.415179488144140407e+00,3.870544832453727491e+00
7.528073293307897984e+00,1.796950704555849709e-01
3.715452576912429805e+00,1.295767699760686176e+00
6.350755069157643540e+00,-1.000909111717664945e+00
8.959383598029241114e+00,-8.868294063413143746e+00
3.172234660469612333e+00,1.971671856217382945e+00
-9.967956134197880402e+00,-1.180899399153677809e+00
-4.808301883042630287e+00,4.227143077847825836e-01
