1.950865601575130199e+02,-6.763916735849970507e+01,9.578559585558267031e+01
3.205331667480045894e+02,-1.494067564320761043e+01,-9.250238387707188537e+00
-6.773855974472955950e+02,-1.709032172050135046e+02,2.664504001376151905e+02
3.682918996048064741e+01,-2.215884501570465126e+00,-4.953829302026287351e+00
-3.874283012509727087e+02,9.285682280261370636e+01,-1.144641027799836195e+02
1.154241690493765446e+02,5.174876126903533304e+02,-7.126058191940257984e+02
-3.196499385001083624e+02,-3.428888815900427289e+02,4.111287532852656454e+02
-2.885655656331632599e+02,-4.025587245157927327e+02,4.848346846893333577e+02
-4.028601102436188626e+02,1.950907048084971791e+02,-1.968976720537821734e+02
-4.933430837550910155e+02,-1.214084200013561485e+02,1.534068958300498196e+02
-1.840438059872275858e+02,-1.370999022249279733e+02,1.815867500038654043e+02
-5.068326117997625602e+02,-1.305174813276516943e+02,2.120591282887621958e+02
2.932515651464754001e+02,-2.751043136819087636e+02,3.220730806872071526e+02
7.227878858715283741e+02,7.233204281662051471e+01,-2.019942243070253483e+02
7.083294669949858644e+02,-6.776453357548339795e+01,-8.633446040545948108e+00
-1.738959897951429809e+02,-7.834282331798229393e+01,1.132784755330853983e+02
-1.338193991365859290e+02,1.945625324348035434e+01,-1.601521491824886212e+01
-4.004289102145828565e+02,5.271757559174906760e+01,-2.487539568960784919e+01
-2.196031062676015893e+02,-8.453348983451850529e+01,1.008844191920252342e+02
-2.936060858654250865e+02,2.058240011489526751e+02,-2.209550213537508228e+02
-3.544270157528769687e+02,3.558033810069476033e+01,-2.149872108838396301e+01
1.874764712046417117e+02,-6.733984079530462452e+01,8.499127142878199948e+01
-4.304487751130702122e+02,1.071030066388591706e+02,-1.177950310116022337e+02
2.152630372887862222e+02,1.070289212682390101e+01,-2.840245625572504196e+01
1.004968430671266191e+02,1.203381788195337663e+02,-1.511811567679831114e+02
-4.160372361484742783e+02,-3.324699279815151698e+01,7.821054433216561108e+01
-5.366645759380922982e+02,7.614931671382291256e+01,-4.055587842243519958e+01
2.606436333748846437e+02,-3.204085810477686778e+02,4.224180722525470060e+02
-5.096214786358723927e+02,-8.704989209713436082e+01,1.535430545537399212e+02
1.625516507896950031e+02,-5.773605839159620245e+01,6.807383298006431005e+01
-3.148640927057049339e+02,1.359757208874547452e+01,1.301002334383060699e+01
1.623692832974926148e+02,1.073382291700509086e+02,-1.379194318618261548e+02
-7.502661844075498720e+01,-6.710409548321055695e+01,9.293774153995650522e+01
1.564510968219463223e+02,-1.808193321160963194e+02,2.271796466889325643e+02
-6.011051252262848976e+01,4.175500564301817690e+02,-5.196225889452841784e+02
-2.101117800912464872e+01,1.791303601839130124e+02,-2.115109150124270059e+02
9.186067606116807838e+01,6.948212791026141133e+01,-8.504566109788285644e+01
-1.055712796870731722e+02,2.894081264009647043e+02,-3.325735914705359164e+02
-1.559069266214731044e+02,3.180881950874129984e+02,-4.031745702088957160e+02
6.642409124117072849e+01,-2.774730098293804872e+02,3.670373979829967084e+02
3.260152738819157889e+02,-1.921666796868558436e+02,2.450420947020876667e+02
5.816956604503571953e+02,3.571033621288945881e+01,-5.715330525283594909e+01
5.001003349407553173e+02,2.687578267069993032e+01,-4.179826213410901659e+01
9.492560098882033515e+01,1.955099639920001664e+02,-2.627209235882179996e+02
-4.235322435712137121e+02,1.495558988862030105e+02,-1.336106790051583744e+02
-7.597476647381590453e+01,3.400029244276876739e+02,-3.949257389180693849e+02
2.450901030584675482e+02,-2.248325179214323555e+02,2.496829815922205000e+02
-1.143770234348162802e+02,3.107936742893585915e+02,-3.853644573202733454e+02
5.147195350327917822e+02,-2.902726466807283714e+02,2.663161300016674318e+02
-1.005906621745559164e+02,1.432412690450176740e+02,-1.596695203186100969e+02
-3.288076970394336627e+02,-6.207682647015342070e+01,1.264724928843191378e+02
1.339955423950289628e+02,9.667825582749505031e+01,-1.050439804834523585e+02
2.439275445669518945e+02,-2.898308176445635240e+02,3.733510353635701335e+02
-2.248454883066287664e+02,-6.901896123191583854e+01,9.669679037213225570e+01
-1.020585597714076727e+02,3.501329525317643174e+02,-4.120279383464997522e+02
7.017157595386617004e+02,-6.043833876850770004e+00,-7.564109500027005595e+01
-2.459648969550885909e+02,2.657586609122107575e+02,-3.441125178004894565e+02
-4.178620503574020404e+02,-1.464048335206148579e+02,2.187507291880097000e+02
1.948758228233253647e+02,2.895394301721940522e+01,-1.934495565721229227e+01
-1.145265007473913528e+02,-1.009561553027962759e+02,1.316982490479659020e+02
2.965812695612766561e+02,3.210975972695457585e+02,-4.050740214500693241e+02
5.184117748965237524e+02,-2.043752282724308600e+01,3.894611534051231416e+01
-8.580691038326812077e+02,-2.539732446465477977e+01,-4.844587400315157311e+01
5.382177232300297192e+02,-1.518395973212558658e+02,1.554059272029584520e+02
-3.309658592670481312e+02,1.221606875497769096e+02,-1.398406305656770598e+02
-2.866322043864403781e+02,-2.353217680170481003e+02,2.692762040085341368e+02
-2.773784385186892791e+02,-1.691762982958131545e+02,2.314076749542347216e+02
-3.759461211013417028e+02,2.269549654294978041e+02,-2.408536923599958754e+02
2.177286221187599153e+02,1.118027213363890269e+02,-1.799609390302045426e+02
-4.554939902090081318e+02,7.070716430968130339e+01,-9.737704002730501429e+01
6.092120216882288020e+01,5.939829415212312114e+01,-5.599709579631748113e+01
-1.336625677322816443e+02,4.816620128703436876e+01,-9.327458661284808272e+00
6.891128653717774455e+01,1.851448178149024102e+02,-2.706475844124029777e+02
-3.723346178462666956e+01,-2.512208678195434857e+02,3.570287036680721826e+02
8.731914742668672034e+02,-8.054356440921897331e+01,-5.330901347497201215e+01
-2.707261321225362849e+02,1.414571209902835847e+02,-1.130294575248343847e+02
4.176720049018715031e+02,-2.093516530342037356e+02,1.603716003413086355e+02
-3.169829969304442496e+00,-3.325820065374030605e+02,4.462426403682817977e+02
-1.023586147564350597e+02,-6.027898796728577224e+01,1.476311881624916680e+02
-4.787054387608386463e+01,1.506339324918362763e+02,-1.188204597051891085e+02
-3.221121381545597160e+02,1.302900416401722055e+02,-6.291341407708354438e+01
4.137772369112394131e+02,6.201941372553661580e+01,-8.041571898699392307e+01
-8.481456936210129527e+00,-1.802833638448520617e+02,1.906941415257185497e+02
1.331969306738916146e+02,-1.466627418102030731e+02,1.295461502998955439e+02
8.140668905092054430e+00,5.683066970160346898e+01,-1.212596545931681113e+01
-3.414468013553086378e-01,3.400052125048685525e+02,-3.487697437001035041e+02
3.457960568436018320e+02,-6.344624447949922086e+01,6.770558941912130990e+01
3.794993180871211393e+02,-1.905863089540665385e+02,1.826674477955954217e+02
-2.734356474803917081e+02,-1.544090266655610151e+02,1.384814949305847733e+02
-1.478461359619203961e+02,-4.603148786407352304e+02,5.532557292052299545e+02
3.265494232619568606e+02,-4.128212237052229057e+02,4.334066805025069016e+02
6.044937624896730313e+02,-4.186771717120111447e+01,-8.938716025117324548e+00
3.076760561594434762e+02,-1.761141007212576781e+01,-3.833475385880645803e+01
1.122119602342676181e+01,1.328411947909687285e+02,-2.304578098455446593e+02
3.869764029831380299e+02,-1.518499524091985506e+02,1.316528744911034039e+02
-3.163849805228302898e+02,-7.632016286364605051e+00,6.764829878174704447e+01
3.189888919139068548e+02,2.865272811871172962e+02,-4.572596058345609435e+02
-3.488193798955668967e+01,7.080825530927963030e+01,-1.063663024828277344e+02
-3.895305041469646312e+02,-4.167375836906814790e+00,3.961821311517368827e+01
2.490528178970876922e+02,-2.717552067047502078e+02,3.095602196986291119e+02
-3.574330979480895962e+02,1.080859566208313822e+02,-1.196854593241775575e+02
-1.367682441125304535e+02,-1.579917669201778381e+02,2.409100651960554842e+02
5.658520275844549019e+01,1.759044073734795006e+02,-1.844910312664430592e+02
8.692731953719068372e+01,-3.291296758853936240e+02,3.493967698596055698e+02
-1.516457080303158875e+02,3.303234762245964475e+02,-4.064827659336713168e+02
1.963187062122222812e+02,-9.346397511770356914e+01,7.765433493092987760e+01
3.189730442160175130e+02,-8.690610412569391707e-01,-1.187322044849144831e+00
-6.803377500428380245e+02,-1.667896099712618820e+02,2.704757816961168260e+02
4.005373625467047560e+01,-4.662095221300704750e+00,-6.591034417764786824e+00
-3.848079839780112366e+02,1.057290954104348657e+02,-1.072681694488818493e+02
1.141953494347319236e+02,5.133523835105805802e+02,-7.195471988377578327e+02
-3.200895477515581433e+02,-3.140744876499654197e+02,4.381379850885600149e+02
-2.906615076104095010e+02,-4.190014428134282412e+02,4.741068420488770698e+02
-3.984937931044999573e+02,2.054965118715483072e+02,-1.878896226220107337e+02
-4.897544316005258338e+02,-1.104294762307740285e+02,1.627562935516106393e+02
-1.869135827924580440e+02,-1.314116190221498925e+02,1.874502615284431499e+02
-5.058797043965963098e+02,-1.309342134426452446e+02,2.077101314875077662e+02
2.959765198763809053e+02,-2.628968553068315259e+02,3.286939675876680553e+02
7.220787932895249241e+02,9.596819068210855619e+01,-1.861912928394253299e+02
7.074953961619524989e+02,-2.162984117458455557e+01,2.760673952870700276e+01
-1.718863471323232943e+02,-8.215376228068130615e+01,1.069885126487375970e+02
-1.319430685569610660e+02,1.872917793858994173e+01,-1.298663361068777355e+01
-4.036930912921978347e+02,5.352209429672656427e+01,-2.489898862576324134e+01
-2.223354550584888045e+02,-7.255289430495886904e+01,1.112949943388390608e+02
-2.954746325701395904e+02,2.056438792324158840e+02,-2.175987044823037309e+02
-3.535887279933938316e+02,3.033443250346605069e+01,-2.167111070896360303e+01
1.874805970464892368e+02,-6.767794137095957296e+01,8.045512988844296842e+01
-4.322029539366440645e+02,1.160333658792312548e+02,-1.139871262759998132e+02
2.181882701971713345e+02,6.961722903621229364e+00,-2.982899119343404593e+01
1.033882577167720029e+02,1.117690067844126531e+02,-1.577739387896080814e+02
-4.172709862477796037e+02,-3.318797038999340998e+01,7.420209146156322788e+01
-5.338252237056433387e+02,6.923638921263879809e+01,-4.623269520367758645e+01
2.620784906348721961e+02,-3.346159879703370166e+02,4.084449247429854495e+02
-5.071249612717879245e+02,-8.466257219767098263e+01,1.587573227490232455e+02
1.635393859464984416e+02,-6.248737728691868654e+01,6.827106673038140627e+01
-3.174363313010465504e+02,8.902538436458844018e+00,1.216208144600409824e+01
1.592050614026127846e+02,1.108693926496808331e+02,-1.355608338882387613e+02
-7.477250261869318138e+01,-6.277765967166915573e+01,9.214251228213328204e+01
1.578127546965735633e+02,-1.797652355570870668e+02,2.241513048024429509e+02
-6.255742888221945464e+01,4.275241570514131126e+02,-5.095166458674943328e+02
-2.138608139349248560e+01,1.774360125391711733e+02,-2.086163004479160747e+02
9.093709177833848400e+01,6.609863206221166365e+01,-9.198490689407019261e+01
-1.085404317697648509e+02,2.700555870804366236e+02,-3.447615082249653256e+02
-1.536639063196333268e+02,3.347306937550117141e+02,-3.937274776377007584e+02
6.350770964500247828e+01,-2.781288572193003006e+02,3.685370881146905617e+02
3.255575404995580016e+02,-1.988648450593478003e+02,2.439920522527715150e+02
5.825761324920174502e+02,1.244323225523194409e+01,-7.903928953831258752e+01
5.015817866218452536e+02,9.931514118973332472e+00,-5.850381096041746076e+01
9.867624627462049602e+01,2.069085093587851816e+02,-2.521709833349682128e+02
-4.202547681438047675e+02,1.487585444890654571e+02,-1.335601813380180261e+02
-7.519966275937822786e+01,3.384878463946694183e+02,-4.003387463572727825e+02
2.440938350244221908e+02,-2.267265184912791653e+02,2.522335438602680711e+02
-1.113038498470380233e+02,3.241673864931987623e+02,-3.712855231296596799e+02
5.146519244036454666e+02,-2.391286682143537519e+02,3.070775450611618567e+02
-9.906731992875265291e+01,1.391007292869469438e+02,-1.666072068882734527e+02
-3.280212812651586773e+02,-6.673237414081174279e+01,1.268353929115394436e+02
1.371524080682522992e+02,9.308095952097481529e+01,-1.086887622977905039e+02
2.408659355073620247e+02,-3.157123377048004045e+02,3.486863835731909944e+02
-2.277705898829397029e+02,-6.150563180982431533e+01,1.021943640707402636e+02
-1.015986393500459002e+02,3.543495456922160542e+02,-4.128333023566534052e+02
7.049942456411000649e+02,1.937281018328961490e+00,-7.189691898045663265e+01
-2.487121450377881331e+02,2.803138903347935411e+02,-3.320368951799813431e+02
-4.147954819006004072e+02,-1.505603222540462411e+02,2.159908975743576036e+02
1.930985814419068731e+02,3.635185619218114539e+01,-9.868299819533133288e+00
-1.172959588526594388e+02,-9.408277405459496379e+01,1.388663923566304277e+02
3.000490751712198403e+02,3.426067375114089373e+02,-3.841591744859266555e+02
5.204570982675825235e+02,-2.100432719937422021e+01,3.513880739978647938e+01
-8.569073600685214842e+02,1.293622617055324042e+01,-1.649252874490116838e+01
5.397978046679952513e+02,-1.716186115625584421e+02,1.377833675757300966e+02
-3.263605512188773901e+02,1.458298006838768970e+02,-1.215932599701447998e+02
-2.881711054715501064e+02,-2.374113626662671095e+02,2.713548146521533226e+02
-2.769255908506627861e+02,-1.548965551601453114e+02,2.382783729969434035e+02
-3.736474632955112156e+02,2.121842933117754342e+02,-2.543297574161962302e+02
2.212529286189958384e+02,1.189694912596951468e+02,-1.761779128641229590e+02
-4.523408838294064367e+02,1.128621825878945657e+02,-6.706219390894052879e+01
6.314826570467047873e+01,6.750681822514175678e+01,-5.301157818158610269e+01
-1.341915272803976507e+02,3.692862392360817836e+01,-1.427915938833312737e+01
7.001842246297550787e+01,2.039936050312241491e+02,-2.604463185054501650e+02
-4.039895545443206260e+01,-2.546213435718469498e+02,3.561584995703375967e+02
8.726570825144129913e+02,-6.015164508698346424e+01,-3.675737613929095460e+01
-2.699693722502622677e+02,1.218000651180197593e+02,-1.326588678924862563e+02
4.177462935987811079e+02,-1.285180227490551204e+02,2.236645137184436294e+02
-5.137744112996035284e+00,-3.223869663160174923e+02,4.565395061112291728e+02
-1.004976363794367131e+02,-9.541317650705416042e+01,1.202612368465485986e+02
-4.687585217088652456e+01,1.519662978642776920e+02,-1.218585416358203588e+02
-3.292041387778720036e+02,6.114100411527854817e+01,-1.190748020453654590e+02
4.105662174810484544e+02,7.594770988391339017e+01,-6.936683735120956840e+01
-5.021960830904069972e+00,-1.660497656410936997e+02,2.051325836456986735e+02
1.323855373983131472e+02,-9.432285822283576238e+01,1.718209795870201901e+02
1.153425758595127171e+01,5.900093626660236623e+01,-9.511399979824815887e+00
-6.109678358343995086e+00,2.726477141736895078e+02,-4.007598986069002649e+02
3.469758289955382224e+02,-8.948466726402791949e+01,4.857989432382876771e+01
3.831389992568620642e+02,-1.866395915561807612e+02,1.855209874730786908e+02
-2.673395109712299131e+02,-9.178971495843528317e+01,1.892623203662037383e+02
-1.523598582576726699e+02,-4.921164506200926212e+02,5.220245640157806974e+02
3.309144775196759269e+02,-3.558462227424108733e+02,4.759206401155638559e+02
6.025018273853249866e+02,-1.225478765126783287e+01,1.486600181725490621e+01
3.043805319979117598e+02,-1.788842638180040368e+01,-3.792816224388005963e+01
1.353711952773442029e+01,1.307041694984519609e+02,-2.290822694446055436e+02
3.909517265563727051e+02,-1.441100436884831311e+02,1.385421620828833795e+02
-3.188740496276496401e+02,-5.506373455300317943e+01,3.317607821339615981e+01
3.209106859735663306e+02,2.830803047436849624e+02,-4.565015233416040701e+02
-3.211310727112766017e+01,5.895823676902194421e+01,-1.147798207603975698e+02
-3.871626870036193395e+02,7.496957761422081035e+00,4.540186392990780462e+01
2.472654518999195545e+02,-2.580022897605718413e+02,3.177701017631164859e+02
-3.594818614568237649e+02,1.290627190873019572e+02,-1.025989461240040868e+02
-1.370626775975251235e+02,-1.713215273403506558e+02,2.264740334214555162e+02
5.389343685697178898e+01,1.746911142092727118e+02,-1.882678994890833621e+02
9.053552734130347801e+01,-3.218803033834407756e+02,3.552907534993773311e+02
-1.498802010106044804e+02,3.291166268078991948e+02,-4.109267670304523676e+02
1.991149869747484900e+02,-9.166501057421633902e+01,8.189123126578601841e+01
3.166236672222843254e+02,-5.121948530326998927e+00,-7.924056244001751459e+00
-6.838530601320486539e+02,-1.702162808038042101e+02,2.684227240998867501e+02
4.313346509412852470e+01,-9.899862921241570746e+00,-1.051395382117845578e+01
-3.818621755714229380e+02,1.185329881606363358e+02,-9.991863873729202794e+01
1.173402701753201427e+02,6.014084057915897574e+02,-6.512779695117228584e+02
-3.239412189538663824e+02,-3.531833871464901335e+02,4.090273959209761756e+02
-2.922121355235627220e+02,-4.156203501872100787e+02,4.810178623229929258e+02
-3.971067037119262295e+02,1.711638290951327974e+02,-2.158418463750331568e+02
-4.865007550852674285e+02,-1.122937789400657067e+02,1.614737469824094092e+02
-1.910436312338741800e+02,-1.531288455877054844e+02,1.706398856720755361e+02
-5.056076163667100332e+02,-1.494844102478902812e+02,1.883467275105590772e+02
2.975919733085679013e+02,-2.763015761553974130e+02,3.147739850635167045e+02
7.196796262946296565e+02,1.042008788228541789e+02,-1.818016039015595595e+02
7.015448655060090459e+02,-6.873909688412467744e+01,-1.116018981999555137e+01
-1.693734219600273718e+02,-7.546586193457086722e+01,1.092877941450711603e+02
-1.303435075419780276e+02,1.236060841064805516e+01,-1.453340021560015849e+01
-4.072829943638768100e+02,4.937275072050360336e+01,-2.896694271015938682e+01
-2.262502413135929658e+02,-8.593518550310460569e+01,1.008119931552835737e+02
-2.972552224858556542e+02,2.065526729473764647e+02,-2.133108982980934911e+02
-3.520704978308352224e+02,3.862920355553684004e+01,-1.079204828764667212e+01
1.874877908559194282e+02,-6.775994468303589713e+01,7.611835075830319397e+01
-4.341383542197322072e+02,1.192207893630557436e+02,-1.148019114546847561e+02
2.217748106227931828e+02,1.516019360580049025e+01,-2.165478860305371356e+01
1.072249262830841161e+02,1.215703622693613113e+02,-1.497642736390509697e+02
-4.188315685368014556e+02,-4.320717156366622902e+01,6.193429542006026622e+01
-5.297846142445428086e+02,7.834245116192366254e+01,-3.877244858626816892e+01
2.634829644529614825e+02,-3.474607312212021384e+02,3.945248168523020809e+02
-5.055906238621967077e+02,-9.395568856977050132e+01,1.544844608621376949e+02
1.647785002420264675e+02,-6.234985647156568689e+01,7.240376843507218041e+01
-3.200599397590242461e+02,2.516179386852974265e+00,9.937610348348218992e+00
1.554008033874193586e+02,1.015991300527976762e+02,-1.435685831742597713e+02
-7.467646647868429000e+01,-6.197793643950350884e+01,8.851270412314967473e+01
1.588734559706147138e+02,-1.848473414687012735e+02,2.161514410596183779e+02
-6.575668874978239842e+01,4.217463097154844149e+02,-5.123213526438593135e+02
-2.187730284937769198e+01,1.735592666850049284e+02,-2.074995065803986449e+02
9.043773339449487025e+01,7.077889602397380031e+01,-9.243091412677313201e+01
-1.099648710322588272e+02,2.807035474705256775e+02,-3.329360299903414102e+02
-1.530408344547817876e+02,3.171419630064936541e+02,-4.113978594672544773e+02
5.934372547368332818e+01,-3.067180969131306938e+02,3.472512085268019746e+02
3.247961618831652686e+02,-2.109985979585035238e+02,2.384881046303004268e+02
5.860986272564470028e+02,3.413152876198571306e+01,-6.474864904946990407e+01
5.044333071417456722e+02,1.875858105582866742e+01,-5.442011830271680850e+01
1.016698328412538643e+02,2.029357526456416281e+02,-2.539417838885798915e+02
-4.175937719942510853e+02,1.391971533083975885e+02,-1.408200698694683695e+02
-7.497107210847207170e+01,3.262565546619134125e+02,-4.142524042311993071e+02
2.428899413512418732e+02,-2.321990144599645021e+02,2.517719959989131553e+02
-1.099502615703957815e+02,3.059329792595399908e+02,-3.829658482082841147e+02
5.093453093069456372e+02,-2.805620981631535074e+02,2.719880300607731556e+02
-9.738670808548100410e+01,1.376227676926480967e+02,-1.713546990914755099e+02
-3.280177705595420434e+02,-8.819316336819022695e+01,1.134298140990694321e+02
1.406706265474086877e+02,9.852373535099162893e+01,-1.048576608877584135e+02
2.400670940377658269e+02,-2.937034682851615344e+02,3.632511655048528496e+02
-2.309891837802739190e+02,-5.983711680430094759e+01,1.029066615988615041e+02
-1.011293841635461774e+02,3.586943490024307835e+02,-4.135134820650904999e+02
7.070501676015204566e+02,-3.413110604408877702e+00,-7.864144531198340360e+01
-2.525451247497348106e+02,2.624960580152531975e+02,-3.449602196245846244e+02
-4.120548225520172991e+02,-1.712437999258754360e+02,1.990983964009190856e+02
1.911160202020995769e+02,3.387939070556481624e+01,-8.370254084957030827e+00
-1.210670345749143308e+02,-1.103398434513164545e+02,1.272007904321267091e+02
3.008074078020372326e+02,2.949418463859587973e+02,-4.211384370556557997e+02
5.223814756565707285e+02,-2.910609272617708854e+01,2.531862173505713898e+01
-8.537340237430956904e+02,1.463079295968586813e+01,-1.389113367587003012e+01
5.450075805745361777e+02,-1.193644543131666040e+02,1.782364259424906265e+02
-3.249161965869524238e+02,1.114032010187194572e+02,-1.507915178367322540e+02
-2.894379525000506419e+02,-2.303385115822808871e+02,2.815081174904351542e+02
-2.767723226162095784e+02,-1.470495408022406139e+02,2.399357825777366315e+02
-3.695462779691989113e+02,2.310949930292638612e+02,-2.406359224823586089e+02
2.253738296719426160e+02,1.471246483276430865e+02,-1.545467301233089472e+02
-4.506136444555431240e+02,1.196431659284131541e+02,-6.547859022584646027e+01
6.495938520674664574e+01,6.723559602767558374e+01,-5.677842480148745352e+01
-1.350684136251073539e+02,1.542687542016844660e+01,-2.744229861486310895e+01
6.918079174925942709e+01,1.935383047928299618e+02,-2.727033622890004949e+02
-4.336049512174544418e+01,-2.534341943461578239e+02,3.586945707587203174e+02
8.649219416498104920e+02,-8.972176014685265955e+01,-6.050942513267491307e+01
-2.678669335366038240e+02,1.223915932417879731e+02,-1.354589939538486760e+02
4.146030128202856986e+02,-1.284837718817775283e+02,2.224032479678382686e+02
-7.411612443706347975e+00,-3.211306211234021362e+02,4.602765582795163937e+02
-9.788299234767885082e+01,-1.115229498803944495e+02,1.062612233922490361e+02
-4.862589202055493587e+01,1.041513127690968901e+02,-1.650055453489213164e+02
-3.325026290255670460e+02,5.869916523056782864e+01,-1.205943736177893300e+02
4.048316873180804691e+02,2.857157452791287255e+01,-1.082038297229753709e+02
-1.053977123490654977e+00,-1.411085599131702679e+02,2.265207679812986328e+02
1.290074188729588229e+02,-9.627620730136877114e+01,1.707257248887587480e+02
1.518572219776894805e+01,6.675692793081388743e+01,-2.360556990828204693e+00
-9.274667852547306524e+00,2.644424351738225027e+02,-4.037284925239963513e+02
3.503001952698322725e+02,-8.657919093664781940e+01,5.296668339899395761e+01
3.873058464349660426e+02,-1.729751923217652916e+02,1.962439346164759968e+02
-2.643106084456460394e+02,-9.460391665375769321e+01,1.861651192350268502e+02
-1.553448424761267290e+02,-4.913650529719327551e+02,5.205288441378410198e+02
3.291585174097868958e+02,-4.172832420019410051e+02,4.212477117948446903e+02
5.988907972955826153e+02,-2.516862791464680171e+01,4.624179989418657932e+00
3.026920865973816603e+02,1.500708910521706629e+00,-2.191327943973054460e+01
1.611652079668964532e+01,1.323596668261668015e+02,-2.250289402599236155e+02
3.940615019532689871e+02,-1.470750016241115077e+02,1.365772283009683576e+02
-3.197106153289810209e+02,-5.762269956802541770e+01,3.524418902353738758e+01
3.272859948582745346e+02,3.498903214146864116e+02,-4.011063638579948929e+02
-2.854291345534658930e+01,6.504683908018127170e+01,-1.091346028669852188e+02
-3.868939506122372904e+02,-2.568255184742340091e+01,1.451601898920739941e+01
2.448367875398973297e+02,-2.571842501701126480e+02,3.154682486824023044e+02
-3.644042801693191223e+02,9.501015823447961850e+01,-1.304567878830359575e+02
-1.378424138929570404e+02,-1.958619715841207380e+02,2.008847781117950717e+02
4.916941523797064661e+01,1.369121761888555966e+02,-2.206674709862686541e+02
9.534474000750282130e+01,-2.885905754881941334e+02,3.819702486349539186e+02
-1.462719082439222120e+02,3.561354034184248007e+02,-3.921767551493335873e+02
2.024182933103599282e+02,-8.053483173254315375e+01,9.366288970518260726e+01
3.138495617196823559e+02,-1.410931906880940723e+01,-1.840858811092872216e+01
-6.847869649736005613e+02,-1.467327026875068441e+02,2.877355713800990884e+02
4.630142340328474404e+01,-1.329396600576972176e+01,-1.293804438554739988e+01
-3.797072309701368908e+02,1.186360639377077177e+02,-1.030189759094816679e+02
1.158595301547433252e+02,5.778002124413693537e+02,-6.769983248369501325e+02
-3.247763172240262861e+02,-3.251559804637690831e+02,4.360384774690192558e+02
-2.932920728515361475e+02,-4.002789779607620062e+02,4.980563019438329775e+02
-3.924053864738500579e+02,1.990241854849039100e+02,-1.933471602187860015e+02
-4.829136642629356970e+02,-1.069578456271558764e+02,1.660845019512628937e+02
-1.942443265804726309e+02,-1.544401866589749943e+02,1.708222566506217674e+02
-5.039711432819746051e+02,-1.325493470990254252e+02,1.983388812567266370e+02
3.001294639686715300e+02,-2.696620950468115439e+02,3.170867827750933543e+02
7.174217859445633394e+02,1.187380052665985062e+02,-1.720642570660663182e+02
7.009532988198486692e+02,-2.111534139647049813e+01,2.635295215583128936e+01
-1.670253148931117835e+02,-7.231336154476709055e+01,1.086851405969303670e+02
-1.285826046106435570e+02,9.353901245244623297e+00,-1.336146140318553677e+01
-4.109416131391269005e+02,4.142530819171575729e+01,-3.614997544410617536e+01
-2.295157285628119439e+02,-8.518584870330334979e+01,1.019849885976350521e+02
-3.003623286840768856e+02,1.821231060849590335e+02,-2.294827788498677990e+02
-3.517001453271979017e+02,2.446470022906837016e+01,-1.824092195649446069e+01
1.874480298390608084e+02,-6.853256952715646833e+01,7.122028460699698371e+01
-4.359852601737903797e+02,1.235675775149254889e+02,-1.146568203841912776e+02
2.245395564926909628e+02,7.756046523726890740e+00,-2.603837787209564070e+01
1.101281882656502233e+02,1.129106579932020651e+02,-1.564747193460727601e+02
-4.199274321529656504e+02,-4.019777487192151000e+01,6.034339637628163189e+01
-5.276102677176576208e+02,5.449133856743608106e+01,-5.825058489407792450e+01
2.651950948988989580e+02,-3.531818240964338429e+02,3.860831478251240583e+02
-5.028627466976749929e+02,-8.829181514747332926e+01,1.623661767500624933e+02
1.658443506819286029e+02,-6.557452359526394048e+01,7.383410965463095010e+01
-3.224547101374855060e+02,1.277501464454791735e+00,1.191349922188066657e+01
1.524054994158383636e+02,1.076891534844845211e+02,-1.392106072914664878e+02
-7.450204419243145537e+01,-5.943781732071339974e+01,8.628191203770670370e+01
1.607011608581339885e+02,-1.739682828836231465e+02,2.210300628271643859e+02
-6.961661774446568529e+01,4.039583599045039364e+02,-5.243429583928624425e+02
-2.270583205320903986e+01,1.634862244842044845e+02,-2.112996228690539624e+02
9.005782160127277791e+01,7.803665664790779033e+01,-9.078063802480615152e+01
-1.122140429943764843e+02,2.752297151253188190e+02,-3.339756889930528132e+02
-1.502043483475838457e+02,3.447899068648047773e+02,-3.930946631078638234e+02
5.642238254460838220e+01,-3.075336158522965775e+02,3.486451443927936111e+02
3.248869593616109341e+02,-2.041485973140282795e+02,2.482522826817202031e+02
5.870413523593455238e+02,1.442412701209472914e+01,-8.364724760961476591e+01
5.070619128908272728e+02,2.534458628282784076e+01,-5.205851742100612967e+01
1.045632418104205499e+02,1.974823135951825748e+02,-2.568462867991835878e+02
-4.144178784916593372e+02,1.362406270294434307e+02,-1.425172101207324715e+02
-7.346315877474431488e+01,3.395025732829185472e+02,-4.077584629681544470e+02
2.418614581709565527e+02,-2.346290094352488325e+02,2.538692681539556588e+02
-1.066906544099041270e+02,3.229069430680640380e+02,-3.659408892831934281e+02
5.053865413288474429e+02,-2.867262749602502367e+02,2.651166905343923759e+02
-9.498073789772227826e+01,1.500454373245437978e+02,-1.648842378186361941e+02
-3.265993580164668515e+02,-7.968388865852332970e+01,1.246146676473959332e+02
1.438822201796573665e+02,9.614572609150945937e+01,-1.074991252175977223e+02
2.384887067297293584e+02,-2.874298076960943717e+02,3.645128381687374031e+02
-2.348081891218412238e+02,-6.995477275108785875e+01,9.398148506714568384e+01
-1.017116396777097833e+02,3.432598623802020370e+02,-4.303554914962310249e+02
7.101274164569900904e+02,2.277710648229667623e+00,-7.670704864527755262e+01
-2.558230077192717999e+02,2.614398301622147756e+02,-3.449523669469025435e+02
