3.348877694119586295e+02,5.137381718741421537e+02
-1.129634862356682561e+02,-3.345755487861550819e+02
-4.807934252419769336e+02,1.281419102400945746e+02
-3.721316445890653313e+02,2.591551424626234379e+01
-6.085366400841799361e+01,-4.803921290113970599e+02
3.406173991952283586e+02,-2.542333845390619373e+01
-2.564280126454012816e+02,-3.947632707111137620e+02
1.356224995616047408e+02,-4.046476744744117582e+01
-1.080474227165920666e+02,-7.936755765480805280e+01
2.784172657688826007e+02,-2.497729360225523862e+02
-3.335908027348195333e+02,3.140897033541268684e+02
6.612107822133559694e+02,5.168691843375208919e+02
-7.015960627164085395e+01,-3.146273654056271880e+02
1.562343952030476544e+02,4.267189101728704372e+02
-3.798502193022752067e+02,4.455209762511870508e+02
-1.419362915439033372e+02,8.104053255566256553e+01
1.072134662990077629e+02,-2.023816573225233810e+02
-2.132627726919560871e+02,-3.238938433775606995e+02
3.630749576692401206e+02,1.412087479100378289e+02
-1.513316007335820075e+02,2.409461424194735173e+02
-4.396643564538612026e+01,2.138807389616333126e+02
5.900396816481475071e+01,-1.705165019561075912e+00
2.539838252185161309e+02,-3.864539465149925945e+02
2.356917441762432190e+02,3.195060030978212922e+02
1.763533354546793248e+02,4.479763570176934877e+02
-3.048990325150352874e+02,1.455269923204853377e+01
-5.709490786836209963e+02,4.459160695974073292e+02
-6.443780754695599455e+01,6.589396069565216294e+02
4.380802884858947550e+02,3.590223519858764689e+02
2.238804698724568425e+02,1.523762668644789073e+02
1.759288174912173872e+02,-1.624073240844533927e+02
2.179265179798065901e+02,4.205837030302214998e+02
-3.192258310456001027e+02,-1.227057847703453319e+02
5.840931805080897448e+02,-1.922605997007655958e+02
7.587688948036030467e+01,-9.176234378989023810e+01
-2.940102401022967342e+02,-2.262183355975577967e+02
-5.733448419008412600e+01,4.391097726304896014e+02
-2.174242672409089607e+02,-3.706453492310167235e+02
-2.559562623727180721e+02,1.162294524764650276e+02
1.890031364353378649e+02,-2.071715414737120113e+02
-1.858195218400520048e+02,4.538675373102413459e+02
2.351198532362624007e+02,-5.210524650302610326e+02
9.368252814564071684e+01,2.534439772507005557e+02
2.521707821129912190e+02,1.532126293296321649e+02
-7.218298981861454422e+02,-1.443519417985895643e+02
6.299476492235758229e+01,4.968759932666263524e+01
-1.758603980016232242e+02,-3.598824692151645195e+02
6.386134433691164531e+02,-6.501150665365115628e+02
-6.207095888685141745e+02,2.428023480338331979e+02
-6.515643363894180311e+02,3.430251665432862751e+02
-1.194745560278169307e+02,-4.373922736781253775e+02
-4.783180910487247388e+02,-1.153271955052465074e+02
-3.251969617704956477e+02,5.472057671287527825e+01
-5.172450452942414358e+02,-1.351198293256055649e+02
1.937913411775900485e+01,5.075923079182222750e+02
6.845293661074026659e+02,2.383826856829622614e+02
5.146973221176988318e+02,4.273222596319135960e+02
-1.789820400491293242e+02,-4.113924873709729368e+00
-9.482611111078857391e+01,-5.763065222768310036e+01
-3.172476498366534656e+02,-3.163397271217801858e+02
-2.917732218769292558e+02,-5.010310408240329139e+01
-9.288283501535931919e+01,-4.057763656955835359e+02
-2.733887010589427291e+02,-2.056172285360995886e+02
1.105024428500694000e+02,1.664636047499284359e+02
-2.429980267594301608e+02,-4.026135510458712474e+02
2.112297354795687170e+02,1.450542876970917234e+02
2.303743081987608718e+02,-6.480927936589559124e+01
-3.677166008542152440e+02,-2.289673738823522058e+02
-3.450976402226434629e+02,-3.629657746430032716e+02
-7.290759413483426954e+01,5.696316371162927226e+02
-5.094941377032138234e+02,-1.278450861259940723e+02
6.205816253830095519e+01,2.108698619778139403e+02
-2.948302676983179254e+02,-1.850702667891520434e+02
2.041534412703080363e+02,-7.102630975560187210e+01
-1.012744337085480595e+02,1.210606192891851407e+01
-1.351552088239645855e+01,3.054626392297218445e+02
3.135216718410021031e+02,-5.744294787732452505e+02
1.208083226397272085e+02,-2.020772555998296980e+02
1.586640905050499839e+02,-7.071524377779999782e+01
1.407689184342658848e+02,-4.038942735202256813e+02
2.266149268091948841e+02,-5.220190217553845287e+02
-2.694381655490881826e+02,3.992244105535922927e+02
4.074935983846244625e+01,4.770671930708687682e+02
5.459464571457986040e+02,2.921953339579847579e+02
4.651756147468350377e+02,2.546821635681985470e+02
2.978370722527195653e+02,-1.660693659353441944e+02
-1.877124690818558292e+02,-3.835478430303603545e+02
2.899859506679007950e+02,-4.863958292608052716e+02
-4.353702131807615672e+01,4.408179490932961926e+02
2.133684826621721982e+02,-4.201273359507333112e+02
1.507373789307566767e+02,5.886287477921753180e+02
9.041270981790259498e+01,-2.458876730164203082e+02
-3.607715453896573194e+02,-5.006937822914418490e+01
2.310696689894494966e+02,-1.167780664113911371e+01
-8.905567228502285104e+01,4.803481045362991040e+02
-2.808066064000382198e+02,-7.329719617429029199e+01
2.758885725921301173e+02,-5.237966624677559366e+02
6.364195005278546660e+02,3.830381376820173500e+02
2.968678806195003972e+01,-5.143521465521477012e+02
-4.612026325185338465e+02,-1.456699648487503929e+01
1.327652961656171158e+02,1.041580500541358703e+02
-2.339395420969539714e+02,5.118741150443729282e+01
5.646668049163611158e+02,-1.908159174624371133e+02
4.282730402837457859e+02,3.369601101168452715e+02
-6.454716740509845749e+02,-5.040641390322971347e+02
3.379893647585888630e+02,5.150007179685053416e+02
-1.098260703678221262e+02,-3.334282042993485788e+02
-4.837868999964446175e+02,1.295446995085337960e+02
-3.702622520825239008e+02,2.312568126918370837e+01
-5.764010234181375836e+01,-4.795063452726519131e+02
3.438467542034032931e+02,-2.463924143064738459e+01
-2.535711496794107518e+02,-3.966887469414950260e+02
1.388516435116291916e+02,-4.149594456353558058e+01
-1.100004087664004686e+02,-7.665668353070653041e+01
2.804059638993335852e+02,-2.524282866515763430e+02
-3.368170525410588994e+02,3.132910018764445681e+02
6.585141729412654286e+02,5.149228682886314346e+02
-6.692239755324402495e+01,-3.153449251601006154e+02
1.543397578524990479e+02,4.239083987344074558e+02
-3.831327906788728797e+02,4.459558185052944737e+02
-1.391292609903792084e+02,8.286852849400065679e+01
1.099703498954855405e+02,-2.042689277068814704e+02
-2.161367281032234473e+02,-3.257063050121132051e+02
3.607773348400194777e+02,1.388040923650140996e+02
-1.501759289140164242e+02,2.440445430701622342e+02
-4.676432000294278168e+01,2.120884791409963839e+02
6.120350334587594432e+01,8.112581376212938400e-01
2.506233448504411285e+02,-3.863243085316216821e+02
2.370867208409491127e+02,3.225322109748127559e+02
1.785669024047502660e+02,4.453856212204847225e+02
-3.018178811875581573e+02,1.582862300350717533e+01
-5.723150336320269389e+02,4.428801007629664923e+02
-6.135967625853768936e+01,6.576237277305242515e+02
4.354132783236865407e+02,3.570510816012489386e+02
2.222746208713009253e+02,1.494601537577868555e+02
1.763621939709780406e+02,-1.591183303942922862e+02
2.203301471474246966e+02,4.228822817660976057e+02
-3.218919350442252494e+02,-1.206264669312991487e+02
5.842106837453728758e+02,-1.889197247351259819e+02
7.804764561747303730e+01,-8.923739203756458949e+01
-2.909685006796526636e+02,-2.275650464671408315e+02
-5.783493667375388014e+01,4.358006973872227832e+02
-2.199968158769002855e+02,-3.727908064745462298e+02
-2.536440621003790454e+02,1.138345191701783108e+02
1.881971409139660807e+02,-2.104076554581549203e+02
-1.828670679510236994e+02,4.554005621173147915e+02
2.383008394829429335e+02,-5.220913742700900002e+02
9.444191342797653022e+01,2.566973039433310078e+02
2.520296464238990382e+02,1.498845186143100250e+02
-7.196506326742313604e+02,-1.418341627406774137e+02
6.548358602367660808e+01,5.192811853020378265e+01
-1.725331233639549851e+02,-3.604916002806623965e+02
6.380413368306107031e+02,-6.468256399849434501e+02
-6.239346113587797618e+02,2.436123354311667413e+02
-6.546392547533977222e+02,3.442968636923055783e+02
-1.168468456934962489e+02,-4.353352777496556314e+02
-4.757956369576811539e+02,-1.131557643154903872e+02
-3.283315403113566617e+02,5.360420854365354870e+01
-5.144391085251114646e+02,-1.369256916005439848e+02
2.266392157056285228e+01,5.070420836460706369e+02
6.832557751971346534e+02,2.353058420359102456e+02
5.124964770058008980e+02,4.248068209322722169e+02
-1.756838529885098978e+02,-4.677974238299191789e+00
-9.508590155031637892e+01,-5.430881322759820051e+01
-3.195482890569583105e+02,-3.187555824676467751e+02
-2.946603961945732522e+02,-5.177414979174267273e+01
-9.607601172456521965e+01,-4.048304618086601181e+02
-2.745427702207866218e+02,-2.025100063660382261e+02
1.126036082326823902e+02,1.638991556508866267e+02
-2.422644020904745048e+02,-3.993097809585484015e+02
2.129437295911881733e+02,1.479064503367032444e+02
2.329288426481852525e+02,-6.264890604774850402e+01
-3.667066779686531959e+02,-2.321414949242723367e+02
-3.424368752937560316e+02,-3.609446746090867464e+02
-6.965560792397936041e+01,5.688599501385451731e+02
-5.093330164049764903e+02,-1.245156593352028978e+02
6.105700059435999805e+01,2.140486207510905672e+02
-2.981490580706472429e+02,-1.846845316676465529e+02
2.017607763572843282e+02,-7.336095708872618104e+01
-9.912731780539733961e+01,9.556115410297834956e+00
-1.057676206302156707e+01,3.039082845381861944e+02
3.102306463672823043e+02,-5.750167720353974801e+02
1.184883129744461456e+02,-1.996808699635816993e+02
1.601364777894015674e+02,-7.369593028306530869e+01
1.375028906039020740e+02,-4.030179103965157310e+02
2.296260797354186991e+02,-5.234932177411068324e+02
-2.727207986853968009e+02,3.987158256641617982e+02
3.849852949156393578e+01,4.795095105106780125e+02
5.492262809047596193e+02,2.916429957232464858e+02
4.644679220044897647e+02,2.514300783025364865e+02
2.996325951213659664e+02,-1.632702777451822556e+02
-1.854263948697121975e+02,-3.811057962845251268e+02
2.926743805230746602e+02,-4.883686248237406744e+02
-4.628047108457268877e+01,4.427400752330104865e+02
2.136658705638844253e+02,-4.167802086956112362e+02
1.488799078095427433e+02,5.858545934872959151e+02
9.355920372318858824e+01,-2.469883866228861393e+02
-3.619281282542029885e+02,-4.693760112308083166e+01
2.340150968302834258e+02,-1.007583926025000132e+01
-8.875038781467570459e+01,4.770212472245088975e+02
-2.831214447700618280e+02,-7.568322696573717678e+01
2.781564017892011975e+02,-5.262428349826806198e+02
6.397425129579007717e+02,3.830608467462591875e+02
2.670912176806174543e+01,-5.158365309146703339e+02
-4.587824179352983265e+02,-1.208102520459010698e+01
1.295441754496348494e+02,1.051383195139162723e+02
-2.371659019846218257e+02,5.033698453967069497e+01
5.658637513072767433e+02,-1.876883480688533723e+02
4.315482135561299515e+02,3.360343814748780460e+02
-6.435222531519834774e+02,-5.013621114323443635e+02
3.410858225914494710e+02,5.162669334082069099e+02
-1.066896037999503761e+02,-3.322803643010296923e+02
-4.867823876272198618e+02,1.309487048258890809e+02
-3.683944173527823978e+02,2.034022188916002705e+01
-5.442685845237746634e+01,-4.786197358324808988e+02
3.470764570690561754e+02,-2.385516523157637536e+01
-2.506152612404083300e+02,-3.986534100978542483e+02
1.420798996150663811e+02,-4.251948695476054496e+01
-1.119525898760568055e+02,-7.394633955844186346e+01
2.823952932835204592e+02,-2.550837426228862910e+02
-3.400435064685565862e+02,3.124920938019185428e+02
6.558379642410693577e+02,5.129503781386093806e+02
-6.368446344527864511e+01,-3.160652902772985726e+02
1.524433377621463137e+02,4.210997717548692094e+02
-3.864153268563251231e+02,4.463911078116873909e+02
-1.363219219912059543e+02,8.469187814818111804e+01
1.127274324266003447e+02,-2.061562172634341152e+02
-2.190166541163601437e+02,-3.275176133522591613e+02
3.584798125347919608e+02,1.363993168729299441e+02
-1.490206819474522035e+02,2.471439948059472442e+02
-4.956293699561653909e+01,2.102975897464095567e+02
6.340369384487642890e+01,3.327895519237749955e+00
2.472602385425512352e+02,-3.861935737456339552e+02
2.384808944246219369e+02,3.255602541305461841e+02
1.807582140141725802e+02,4.428063923690891670e+02
-2.987362102028801587e+02,1.710188860099503572e+01
-5.736807056706119283e+02,4.398468202562171427e+02
-5.828185999426975883e+01,6.563074644053821203e+02
4.327438458347255050e+02,3.550799271627752205e+02
2.206696890422677768e+02,1.465433729515800962e+02
1.767960862378894547e+02,-1.558299689945563671e+02
2.227331145448094105e+02,4.251810161097860146e+02
-3.245808833906992845e+02,-1.185070360760389292e+02
5.843278802312208882e+02,-1.855787342326306089e+02
8.021797058029481775e+01,-8.671220379230051378e+01
-2.879265624048982772e+02,-2.289116970628925287e+02
-5.833212043700673632e+01,4.324933019937671475e+02
-2.225696777440297751e+02,-3.749324170913330931e+02
-2.513314149109345976e+02,1.114390827058396951e+02
1.873911157133997847e+02,-2.136457948470568340e+02
-1.799085954388408197e+02,4.569297811503755611e+02
2.414813820166165215e+02,-5.231288090382093969e+02
9.519847993620845727e+01,2.599466035759872398e+02
2.518886330544126508e+02,1.465558173943180975e+02
-7.174714842281838401e+02,-1.393163902663547447e+02
6.797254461292328642e+01,5.416852869041490948e+01
-1.692004394702724142e+02,-3.611053245154794809e+02
6.374629750882531880e+02,-6.435426310983167468e+02
-6.271600741452217562e+02,2.444225139725026850e+02
-6.577140430037334227e+02,3.455688490747744481e+02
-1.142200616534800020e+02,-4.332772372730557322e+02
-4.732734976284137929e+02,-1.109842217602817556e+02
-3.314670280032399887e+02,5.248809025745459422e+01
-5.116301692211418413e+02,-1.387330915428839262e+02
2.594641021997402675e+01,5.064912170455658043e+02
6.819822732532319378e+02,2.322292647835650712e+02
5.102963521934922255e+02,4.222889577061530417e+02
-1.723835038678506635e+02,-5.239079012964310778e+00
-9.534573895630182960e+01,-5.098738572242228884e+01
-3.218486574824092372e+02,-3.211721222026545774e+02
-2.975494469553094632e+02,-5.344658452902248058e+01
-9.926893690697249895e+01,-4.038849279061986977e+02
-2.756973466153675076e+02,-1.994031869752251964e+02
1.147048674499901324e+02,1.613350921282692809e+02
-2.415470717079116696e+02,-3.960263575524711541e+02
2.146583551415070303e+02,1.507592512913137170e+02
2.354821014814681917e+02,-6.049408251364542366e+01
-3.656938747260855962e+02,-2.353175459683375834e+02
-3.397756098628073573e+02,-3.589229312660742153e+02
-6.640372111411763001e+01,5.680884317143804765e+02
-5.091720790885329393e+02,-1.211876601901120267e+02
6.005587734369664332e+01,2.172269449144594944e+02
-3.014676075828502348e+02,-1.842985148519336178e+02
1.993674600649640638e+02,-7.569247717123685959e+01
-9.698810739898911493e+01,7.004188595244558613e+00
-7.637769596258893401e+00,3.023539220127462954e+02
3.069428374490087776e+02,-5.756019202061535225e+02
1.161683398632015241e+02,-1.972851033224872026e+02
1.616093343309762531e+02,-7.667623873933113998e+01
1.342623383226860199e+02,-4.021387139521572749e+02
2.326324288857209410e+02,-5.249646657651466057e+02
-2.760029667673886706e+02,3.982051843404734086e+02
3.624724156563957678e+01,4.819522482150910605e+02
5.525062813176948566e+02,2.910911841794365387e+02
4.637604783238513164e+02,2.481780292816745828e+02
3.014284775742149236e+02,-1.604711703813220538e+02
-1.831412434067550805e+02,-3.786443501168848229e+02
2.953631736257145235e+02,-4.903417091082704928e+02
-4.903258299608984316e+01,4.446628845688105116e+02
2.139651266249873913e+02,-4.134339390536845826e+02
1.470213225733947695e+02,5.830799462221634712e+02
9.670557476538891706e+01,-2.480892429956304852e+02
-3.630859423861903679e+02,-4.380473692355135285e+01
2.369637731980491253e+02,-8.473122399726911169e+00
-8.844750506208420404e+01,4.736964053202277682e+02
-2.854369963371653967e+02,-7.806948895319935389e+01
2.804212900070784826e+02,-5.286923539667488967e+02
6.430650405178433857e+02,3.830848119474254077e+02
2.373140618072753227e+01,-5.173211364994658652e+02
-4.563854668198083004e+02,-9.646586749562631624e+00
1.263094795322183614e+02,1.061389981179584083e+02
-2.403917863788875593e+02,4.948656052018620954e+01
5.670618268847747458e+02,-1.845601998018967151e+02
4.348540887559389603e+02,3.350755738885787878e+02
-6.415731398685387603e+02,-4.986598185228574494e+02
3.441778514672969322e+02,5.175364319634453523e+02
-1.035544230398731003e+02,-3.311321027499051866e+02
-4.897813315666494987e+02,1.323541647174983780e+02
-3.665275524193195906e+02,1.755721171509901168e+01
-5.121376215858276737e+01,-4.777331537917791593e+02
3.503057383844496826e+02,-2.307086263945621951e+01
-2.476829006765023848e+02,-4.005998339186720614e+02
1.453151931333728157e+02,-4.352607474575115276e+01
-1.139041585733037891e+02,-7.123649477216653736e+01
2.843852863075665027e+02,-2.577393616300981876e+02
-3.432701641315685492e+02,3.116929795437962980e+02
6.531321997533444801e+02,5.110165719311173689e+02
-6.044226959690121959e+01,-3.167879355695965273e+02
1.505459979675091517e+02,4.182944194499082187e+02
-3.896978164323862757e+02,4.468268581782503475e+02
-1.335117392411124797e+02,8.650673432307362987e+01
1.154850114168679625e+02,-2.080436905846113405e+02
-2.219019180337498369e+02,-3.293230302387677852e+02
3.561823705197959953e+02,1.339944030863461819e+02
-1.478658094884492300e+02,2.502445200883450127e+02
-5.236216467957336818e+01,2.085080204964456811e+02
6.560439922528721013e+01,5.844646952194242573e+00
2.438942266283353888e+02,-3.860617243281770925e+02
2.398741959996255275e+02,3.285904458116800129e+02
1.829349867889655457e+02,4.402347979301877672e+02
-2.956535491767358508e+02,1.837229476101722625e+01
-5.750463351113712633e+02,4.368155667553127159e+02
-5.520446435915327044e+01,6.549908298153712849e+02
4.300715069832553468e+02,3.531079396191648243e+02
2.190657175265261571e+02,1.436257602070027986e+02
1.772305684840675610e+02,-1.525421134820030886e+02
2.251353651779390646e+02,4.274798542705946147e+02
-3.272835040986749391e+02,-1.163940399893567985e+02
5.844447559058846764e+02,-1.822376105168503670e+02
8.238793037766650684e+01,-8.418664496763091165e+01
-2.848843446506621149e+02,-2.302583181588920525e+02
-5.882780970336531823e+01,4.291867899762652314e+02
-2.251439813373805805e+02,-3.770728311093524781e+02
-2.490181498495297774e+02,1.090430165347954983e+02
1.865847725479947030e+02,-2.168862069242058226e+02
-1.769497860736071004e+02,4.584612038451036824e+02
2.446621116493305124e+02,-5.241651079079036890e+02
9.595325781625157902e+01,2.631937229135721736e+02
2.517456569636356960e+02,1.432259807916246359e+02
-7.152924275213592864e+02,-1.367988393041329402e+02
7.046160931072218148e+01,5.640886305492549724e+01
-1.658430399668653763e+02,-3.617361149994399625e+02
6.368311930587256029e+02,-6.403149769244064373e+02
-6.303859938799865859e+02,2.452328272700384275e+02
-6.607887513440085741e+02,3.468410802930240493e+02
-1.115937736945446801e+02,-4.312200191288009705e+02
-4.707517078426109833e+02,-1.088125465027949872e+02
-3.346035040974383605e+02,5.137217526666449174e+01
-5.088125823468736826e+02,-1.405422180928538012e+02
2.922732666811175051e+01,5.059400177273652730e+02
6.807088614506067188e+02,2.291529910049207217e+02
5.080967293325214769e+02,4.197674927245446952e+02
-1.690802122215412169e+02,-5.796866764923032989e+00
-9.560556884998756288e+01,-4.766630801002495588e+01
-3.241487669194355021e+02,-3.235894540547151337e+02
-3.004409313753957349e+02,-5.512085042397610124e+01
-1.024617395856549109e+02,-4.029396638672340600e+02
-2.768524576314620163e+02,-1.962966336621237247e+02
1.168062324849340712e+02,1.587714028270133895e+02
-2.408434564346648017e+02,-3.927515292563458615e+02
2.163737367645683491e+02,1.536128236985136937e+02
2.380350018637268477e+02,-5.834303215708712287e+01
-3.646800305207908650e+02,-2.384857700409093866e+02
-3.371137183737441774e+02,-3.569004488724831390e+02
-6.315186121251048235e+01,5.673171138039276684e+02
-5.090113978837401305e+02,-1.178606008792221616e+02
5.905502571859047833e+01,2.204045687801327631e+02
-3.047859652037915907e+02,-1.839122867942874677e+02
1.969728709828910098e+02,-7.802175469636782168e+01
-9.485206033109383839e+01,4.452780878616521498e+00
-4.698538470962736469e+00,3.007995097643474764e+02
3.036569893486002911e+02,-5.761857937920789254e+02
1.138483436422511232e+02,-1.948898741282985156e+02
1.630827214565867678e+02,-7.965628809889294359e+01
1.310273616666707142e+02,-4.012611525556782226e+02
2.356360517905823713e+02,-5.264333701141102893e+02
-2.792864979257234381e+02,3.976952904444331693e+02
3.399550953561329436e+01,4.843954445680381582e+02
5.557862670900118474e+02,2.905399091220780861e+02
4.630533219651696868e+02,2.449260097511574656e+02
3.032247262937803498e+02,-1.576720402796027827e+02
-1.808513870819944884e+02,-3.761910242730982645e+02
2.980523808322678860e+02,-4.923150488250843182e+02
-5.179772874258663506e+01,4.465864575943064096e+02
2.142675654343037479e+02,-4.100893726825939325e+02
1.451612373475772415e+02,5.803048537598317580e+02
9.985192367993906259e+01,-2.491902140079698995e+02
-3.642452319076140270e+02,-4.067024000455703714e+01
2.399175931783063049e+02,-6.870207543622186996e+00
-8.814887786996746399e+01,4.703718951731603966e+02
-2.877534932886574097e+02,-8.045619138559611372e+01
2.826823707820699951e+02,-5.311460846772324658e+02
6.463883701200459200e+02,3.831078107587542831e+02
2.075363189248352924e+01,-5.188059577069091119e+02
-4.539984711166568445e+02,-7.242775667081769342e+00
1.230536517984383948e+02,1.071496584356306130e+02
-2.436173685713285124e+02,4.863601299616517792e+01
5.682611156270960464e+02,-1.814313903487308437e+02
4.367907089671924155e+02,3.343683459053183356e+02
-6.396211950936807398e+02,-4.959613211228758587e+02
3.472659400302933363e+02,5.188089266839066340e+02
-1.004208022793920065e+02,-3.299836098871557510e+02
-4.927839757161660827e+02,1.337608782358806820e+02
-3.646610130526017883e+02,1.477492468817993654e+01
-4.800082191695556588e+01,-4.768465869169487519e+02
3.535350701793950066e+02,-2.228646848414491899e+01
-2.447250692977856090e+02,-4.025418097755036229e+02
1.485526007461432130e+02,-4.454208615224173684e+01
-1.158552990817783979e+02,-6.852710496375460991e+01
2.863759563667621251e+02,-2.603951883808380785e+02
-3.464970273585452105e+02,3.108936587933206397e+02
6.504435423595458587e+02,5.090608858493806679e+02
-5.720184473998979513e+01,-3.175070286538655182e+02
1.486479326358490880e+02,4.154924118826349400e+02
-3.929802485568357611e+02,4.472630832221903461e+02
-1.306979278696113056e+02,8.831452841086363037e+01
1.182433661888104837e+02,-2.099314684799911959e+02
-2.247992248018898920e+02,-3.311255842885602760e+02
3.538849903180595788e+02,1.315893322522895517e+02
-1.467108812482533722e+02,2.533456595915052674e+02
-5.516190956928855371e+01,2.067198002075114971e+02
6.780553853469243109e+01,8.361429042383587529e+00
2.405249707010060831e+02,-3.859288424509408060e+02
2.412661233497422586e+02,3.316227134433060542e+02
1.851013369508845301e+02,4.376687679373490596e+02
-2.925692910259138557e+02,1.963945222732754559e+01
-5.764121519501887860e+02,4.337857803597736392e+02
-5.212757199327173652e+01,6.536738432719496359e+02
4.273960495888447895e+02,3.511333663589441585e+02
2.174627605882164687e+02,1.407071336413141296e+02
1.776657280087975721e+02,-1.492546321431135254e+02
2.275368404966754099e+02,4.297787289433609885e+02
-3.299512939418651740e+02,-1.143100510655548590e+02
5.845612922576966639e+02,-1.788963308824114051e+02
8.455759069664338767e+01,-8.166058535659145434e+01
-2.818417421219731409e+02,-2.316049379940823769e+02
-5.932344774837221024e+01,4.258808102362102090e+02
-2.277203173186517802e+02,-3.792133426153761206e+02
-2.467040686856719560e+02,1.066461996783988724e+02
1.857777574659050970e+02,-2.201292031114797680e+02
-1.739942881113076396e+02,4.599980530747113221e+02
2.478434212769101066e+02,-5.252004062366781909e+02
9.670681107733173576e+01,2.664386831223147851e+02
2.516021648952925034e+02,1.398952321729650521e+02
-7.131134716460516074e+02,-1.342815260774962098e+02
7.295075558764385448e+01,5.864915910118131848e+01
-1.625134050069921443e+02,-3.623486936803931826e+02
6.363085370875194258e+02,-6.369743691639154122e+02
-6.336120599599289562e+02,2.460437209455614891e+02
-6.638633440643945960e+02,3.481136565659403459e+02
-1.089679308443732850e+02,-4.291634942847736625e+02
-4.682303053547461218e+02,-1.066407190372949287e+02
-3.377410623869730557e+02,5.025640076072475182e+01
-5.060018867940490281e+02,-1.423530818996394487e+02
3.250713687565527010e+01,5.053886780021886125e+02
6.794355617649272290e+02,2.260769903755268615e+02
5.058987377832180528e+02,4.172422426269916969e+02
-1.657725934455036167e+02,-6.350301354374637164e+00
-9.586534933511883594e+01,-4.434550702003868139e+01
-3.264453094017179069e+02,-3.260069861597615386e+02
-3.033356710301023327e+02,-5.679762009386937649e+01
-1.056544907266253261e+02,-4.019946152054833988e+02
-2.780081416632060041e+02,-1.931900565683831132e+02
1.189077180472125121e+02,1.562080713633755522e+02
-2.401534607768416549e+02,-3.894737571542872843e+02
2.180902064181215962e+02,1.564670622073077766e+02
2.405880359048396997e+02,-5.619485119929967709e+01
-3.636659541516300465e+02,-2.416515636743369839e+02
-3.344509820736107599e+02,-3.548771542079179540e+02
-5.989994604739078454e+01,5.665460215145757275e+02
-5.088510266708576637e+02,-1.145341937908879117e+02
5.805424642561242621e+01,2.235816053124808604e+02
-3.081041711577748288e+02,-1.835259044364448187e+02
1.945763193818364698e+02,-8.034932448265681160e+01
-9.271772746765084605e+01,1.901139116595633283e+00
-1.759070262347739444e+00,2.992450038607918827e+02
3.003723819718551340e+02,-5.767688797431868579e+02
1.115282297465221433e+02,-1.924952321813051128e+02
1.645568669816104546e+02,-8.263611477509600434e+01
1.277953206660785810e+02,-4.003849405194597466e+02
2.386382813910312848e+02,-5.279002679424048665e+02
-2.825712964290783589e+02,3.971860798912007340e+02
3.174335258970483054e+01,4.868391468509536253e+02
5.590662135562879484e+02,2.899890418736084143e+02
4.623464808226103742e+02,2.416740027194310869e+02
3.050213490427749434e+02,-1.548728826493685915e+02
-1.785659813079793707e+02,-3.737459122967243843e+02
3.007420140923086365e+02,-4.942886726309396295e+02
-5.458633529029098241e+01,4.485101946472813665e+02
2.145734221891889604e+02,-4.067464200634226472e+02
1.432991936081049005e+02,5.775294211508763738e+02
1.029983595904625133e+02,-2.502912853747002657e+02
-3.654063345511821694e+02,-3.753340821814499861e+01
2.428806214535929087e+02,-5.267967319944057536e+00
-8.784767235767223781e+01,4.670524882450632731e+02
-2.900713522634002857e+02,-8.284369591837769065e+01
2.849381956041768831e+02,-5.336055331107762640e+02
6.497120177595476207e+02,3.831307589344451685e+02
1.777579007010284329e+01,-5.202909889512512791e+02
-4.516165313533976473e+02,-4.853906491050651972e+00
1.198320035831667241e+02,1.081329376413408028e+02
-2.468427662917485748e+02,4.778525799242372329e+01
5.694617229303373733e+02,-1.783018106647681122e+02
4.333767769461426838e+02,3.346834918650178565e+02
-6.376714609353047081e+02,-4.932601094995875428e+02
3.503504227650292933e+02,5.200842003889073339e+02
-9.728888995680388518e+01,-3.288351650203478584e+02
-4.957898676303151433e+02,1.351679439712592625e+02
-3.627940191088461575e+02,1.199156431159713421e+01
-4.478805010552616039e+01,-4.759600226997637265e+02
3.567647190318314756e+02,-2.150205406742933079e+01
-2.417813991617840657e+02,-4.044839374688446583e+02
1.517703903248686288e+02,-4.555624075523965644e+01
-1.178061950664893658e+02,-6.581810773279127602e+01
2.883673063043424918e+02,-2.630512546463648391e+02
-3.497240987798725769e+02,3.100941311645937617e+02
6.477501140903304986e+02,5.071117235566149475e+02
-5.396127573560164592e+01,-3.182252005995214290e+02
1.467491134831620911e+02,4.126929997848316702e+02
-3.962626128359619884e+02,4.476997962796967840e+02
-1.278805767212969045e+02,9.011654917648665730e+01
1.210027726869699478e+02,-2.118196381043613314e+02
-2.277248964508858364e+02,-3.329148337541722071e+02
3.515876556900487344e+02,1.291840852977465488e+02
-1.455554509896704474e+02,2.564470686812187523e+02
-5.796207086859134705e+01,2.049329632871612716e+02
7.000710270159640913e+01,1.087818891237817809e+01
2.371482680893853967e+02,-3.857915788009702851e+02
2.426551962425708382e+02,3.346560663719715194e+02
1.872598408969712693e+02,4.351070254743069654e+02
-2.894825534334234476e+02,2.090267768562915762e+01
-5.777782669714371195e+02,4.307571125060649138e+02
-4.905125593360710923e+01,6.523565276291221835e+02
4.247177938030017117e+02,3.491533739885086902e+02
2.158608701837736703e+02,1.377872857359116381e+02
1.781016694732878989e+02,-1.459673851767048802e+02
2.299374816436784954e+02,4.320775571537769792e+02
-3.326127543700571891e+02,-1.122338819117934321e+02
5.846774651545555344e+02,-1.755548675175994333e+02
