1.114079117760719555e+02,-4.506851580249082758e+02,-2.206638407927929677e+02
-4.917723898655371499e+02,2.995124152739335841e+02,3.114603984431989261e+02
9.370220417405077740e+01,-1.769298237634378097e+02,-1.201160519892665945e+02
3.051868639122571381e+02,1.696339334603170528e+02,-7.383281279969062894e+01
-1.177555420431813786e+02,-1.491003289408781711e+02,-7.485737842380283169e+00
-2.221910377521895441e+02,4.056087820614663997e+02,2.759162865857801989e+02
1.995207338599172147e+02,1.438060426959931704e+02,-3.902007259717601073e+01
8.423961087992904595e+01,-4.720838715369838496e+02,-2.564679955314604172e+02
-6.526795863629990890e+02,-1.378681568220230531e+02,2.130409603266846830e+02
2.235051422019238601e+02,-3.754780566793179446e+02,-2.380210359777170765e+02
3.824759633135440708e+02,3.106753494194388736e+02,-7.778157723816718772e+01
-1.890779186897900672e+02,-5.820109695760226032e+01,4.338635657450625160e+01
1.058094411831052497e+02,1.621059022839355066e+02,3.333576895553423469e+01
-2.743901784651246203e+02,-5.199681566278364926e+02,-9.902157926021523338e+01
-4.748428957173871368e+02,-2.684304595808539773e+01,2.015196374269705473e+02
8.282541712555553204e+02,6.986287761966794108e+01,-2.441641798323714738e+02
-4.739584436580980196e+02,1.129283284917993200e+02,3.052075363997150816e+02
3.136535826438528147e+02,-1.255470018242201036e+02,-1.829132042677260586e+02
2.636008012381052481e+02,3.655837492444033501e+02,3.232040090788053988e+01
2.581423132129880855e+02,3.097737580286872685e+02,1.242547331544437839e+01
3.608379802576363318e+02,-2.580873970723450839e+02,-2.389100599299956968e+02
-2.025043303033259008e+02,-2.175858280710700683e+02,-1.352678900330086620e+01
4.304635216438795737e+02,-4.939489554241234970e+01,-1.864752280035889385e+02
-4.700127765881568820e+01,-8.307161275283537805e+01,4.520496562642638771e+00
1.330982864894015734e+02,-3.005905908808207982e+01,-4.565383209468315329e+01
-6.690489512996933286e+01,-3.067155602117499598e+02,-9.653854221072829489e+01
3.288723916031734262e+01,4.052162036246220396e+02,1.538940254503612266e+02
-7.831084061533834983e+02,-1.436593295865183961e+02,3.863983063526125079e+02
2.515038833848148272e+02,-1.177911034230137091e+02,-1.705000376871435606e+02
-3.694158217310561554e+02,1.590530431120509149e+02,2.980928754660051254e+02
1.031868036993812510e+01,5.034403427805352180e+02,2.257722354531005067e+02
1.062297734998383163e+02,1.554066791117316768e+02,2.590344320353989360e+01
6.024444192223712946e+01,-1.728998414401718833e+02,-5.632901113243335800e+01
3.114917211476932266e+02,-9.456785980153676974e+01,-1.205794025003665269e+02
-3.994413256210971213e+02,-1.408810926407332715e+02,8.677474497617983218e+01
7.453783566657175896e+00,2.468097842838016334e+02,7.879534130704324468e+01
-1.385696903240313702e+02,1.671580405539729952e+02,1.023270589717352692e+02
2.076544824616148865e+00,-4.555275669599484445e+01,-1.173124343646291123e+01
9.150212335273609554e+00,-4.677299341717745165e+02,-1.504168769986343079e+02
-3.137205016631014018e+02,3.818562272335547902e+01,1.544370362668676364e+02
-3.348895820844476816e+02,1.825868801657825031e+02,2.523769859679948695e+02
2.634095144207493036e+02,2.279408146152838981e+02,-1.131853821902768864e+01
1.470374612629351248e+02,6.775453328561043236e+02,2.487038763526770424e+02
-3.094278305410221606e+02,5.237239996036505545e+02,3.157918748806089866e+02
-5.521874605093840955e+02,-7.951260367840015419e+01,2.532651412070519541e+02
-2.988609745884389213e+02,-5.605047657330402444e+01,8.962150881427672289e+01
-2.611718163255125802e+01,-2.327994602231850649e+02,-1.364775700105844862e+02
-3.478377260556846409e+02,1.258098873889417177e+02,2.188582450904981158e+02
2.845572891746871278e+02,9.799238862442896902e+01,-1.101339211213867770e+02
-2.808082173338378880e+02,-5.602577152325625320e+02,-5.707204877044305391e+01
4.569994938329931244e+01,-1.213373747819670143e+02,-4.390671430239967066e+01
3.690203341683522922e+02,8.622642547004639368e+01,-1.126561115561102184e+02
-2.311278145459772020e+02,3.485883965388424599e+02,2.510892790456629200e+02
3.299854377306325546e+02,-1.060069167598800135e+02,-1.701663580839519341e+02
1.260156977143804937e+02,2.856308788207795715e+02,6.434074778429993557e+01
-6.843991118486545133e+01,-2.295691366659622190e+02,-9.682050960023582320e+01
-6.228156639109379000e+01,4.241891199747936980e+02,2.328889804968178794e+02
1.402105530670024507e+02,-4.578977483941020523e+02,-2.519665957035983581e+02
-1.769559826024018605e+02,7.968287690141714563e+01,1.116912665723352092e+02
-2.934040908251550945e+02,-4.536949074403865012e+01,1.279213355198461954e+02
6.022999732686140533e+02,4.030761027163724748e+02,-1.688388458529158527e+02
-3.548999808877037765e+01,-3.246346019089024981e+00,1.191093929063030687e+00
3.664887426728933519e+02,-8.658069910193809449e+01,-1.764497158752854489e+02
-9.339735063558315176e+01,-8.455896951952618110e+02,-2.437716063791555428e+02
2.942357294574347293e+02,5.394967127958439050e+02,8.436017499863221758e+01
2.714830493681213852e+02,6.179915249553537251e+02,1.422972366266125732e+02
3.785473932993891140e+02,-2.022683556296948950e+02,-2.401919923238648096e+02
4.582886280338304914e+02,2.520338577796157722e+02,-1.068111654328158124e+02
1.710475205525526974e+02,2.326490600918715188e+02,2.652348037542808967e+01
4.782837699759554084e+02,2.961741971960317983e+02,-7.123257625755212530e+01
-2.638205646890727962e+02,3.511051658188720808e+02,2.707216074465251268e+02
-6.906956705009951065e+02,-2.714676736959718824e+02,1.455669656570501331e+02
-6.697131759375586171e+02,-5.594848428655931372e+01,2.439345129313343818e+02
1.636085411702386523e+02,1.542324468735580183e+02,-1.044658189683009297e+01
1.262298450590847381e+02,-7.375028801993146033e+00,-5.657307331791474780e+01
3.690953347519617296e+02,5.805176213193280255e+00,-1.573795261191087604e+02
2.020061930313227379e+02,1.502994456095944429e+02,-2.378947939276060097e+01
2.652812674123049987e+02,-2.377892417175279718e+02,-2.256572644014626405e+02
3.262747323541925653e+02,1.240849569758923998e+01,-1.473245887291977283e+02
-1.699731789132772803e+02,7.520148523178549738e+01,1.140501869678776927e+02
3.997363846984097790e+02,-8.922460388166179257e+01,-2.008414705537328757e+02
-1.942257886800138067e+02,-5.950983816025365059e+01,6.909826633834323673e+01
-9.054258268313068925e+01,-1.929247375639937161e+02,-3.777829887738543846e+01
3.847380446037925594e+02,1.362968348209775513e+02,-1.152503693206542437e+02
5.055130242161906153e+02,-3.712124383324851618e+00,-2.085606708013829689e+02
-2.277835380072130818e+02,4.508889805855612849e+02,3.091248258858843769e+02
4.793347251997726630e+02,2.259260207523674637e+02,-1.065773626933851830e+02
-1.494485672996554229e+02,5.795007382169836063e+01,8.815444471552656580e+01
2.885377579597342788e+02,4.353405229984935687e+01,-1.131330096411335973e+02
-1.570152904493230039e+02,-1.817447250232341673e+02,-1.352162898077865982e+01
7.125211219781121486e+01,1.187249161926021088e+02,1.972504930575975379e+01
-1.377798901430709577e+02,2.467210924776501315e+02,1.739277934382762112e+02
4.400275092390349840e+01,-6.060742636756558568e+02,-2.835301532894006868e+02
1.983002130755079406e+01,-2.587364460856624078e+02,-1.084793338272134946e+02
-8.629046596743572195e+01,-1.112697340548044309e+02,-8.065991353980116685e+00
9.163649031641369902e+01,-3.940115273122299868e+02,-2.090976195889348617e+02
1.391651927013369061e+02,-4.480031913948361080e+02,-2.557496729945208074e+02
-5.630736479602298061e+01,4.107229185687637596e+02,2.076985495034969063e+02
-2.914128103176280433e+02,2.324664206492971346e+02,2.498836190386101066e+02
-5.329485354356072548e+02,-1.432528320831630708e+02,1.880173916234342357e+02
-4.651396788130263644e+02,-1.082226806101674299e+02,1.478986156826997842e+02
-8.165414692757536841e+01,-3.218200226568565654e+02,-7.921613102989999788e+01
4.001124583641658887e+02,-1.295462934062850024e+02,-2.139465381122359986e+02
6.177231793920156377e+01,-4.619129661103482931e+02,-2.386025561814650757e+02
-2.225632951156192973e+02,2.702945305411158188e+02,2.208263526076696053e+02
1.055535350039115201e+02,-4.451799626883829433e+02,-2.277199996765482979e+02
-4.787071232171403494e+02,2.896253697737033121e+02,3.340933178552072036e+02
9.189865373258190573e+01,-1.796775410696640733e+02,-1.207134233753412502e+02
3.028572536246554137e+02,1.736690532274965051e+02,-7.533763705338938621e+01
-1.177496039017875091e+02,-1.528481673415402042e+02,3.084673701484282327e-01
-2.157244252442131085e+02,3.986738860512885481e+02,2.845614079394574674e+02
2.034595541315952119e+02,1.430108517880017303e+02,-3.840817228586659127e+01
9.709961375571089093e+01,-4.879608830120441780e+02,-2.276549624971414403e+02
-6.390940452748723146e+02,-1.550318881608041863e+02,2.485741753342025504e+02
2.187206122768470777e+02,-3.669998289837207608e+02,-2.569777704769470574e+02
3.984776464911867038e+02,2.939769148410861135e+02,-3.424555839513757149e+01
-1.875751129177397729e+02,-5.502208148958501255e+01,4.288741725460991461e+01
1.107402187724933924e+02,1.617602308088761163e+02,3.722799794750285685e+01
-2.917578727500947480e+02,-5.026723917752095190e+02,-1.315496106576894704e+02
-4.837279966017492825e+02,-2.276770726515877641e+01,1.849238589097728891e+02
7.904160348955658719e+02,1.058007437140209106e+02,-3.316160730581741518e+02
-4.744097939519942315e+02,1.094449740571471494e+02,3.106832122340647970e+02
3.162908601242505142e+02,-1.320736986869160319e+02,-1.689307908239409812e+02
2.693446773922808006e+02,3.644535645887743840e+02,4.250510471931610823e+01
2.638862270430482795e+02,3.014039835380552859e+02,2.348941646387437032e+01
3.569434238828777666e+02,-2.587194951220050143e+02,-2.408748458364131864e+02
-1.938362832621375276e+02,-2.296859257800345517e+02,1.242211517161650924e+01
4.237388097447984023e+02,-4.692486938259792595e+01,-2.013113257958859492e+02
-4.942903466097634890e+01,-8.527720425535960658e+01,2.701797735670001810e+00
1.322738709866407589e+02,-2.626988899415133716e+01,-4.613397494227735507e+01
-5.614732230459169671e+01,-3.187045783864877535e+02,-7.455052931705310471e+01
2.264365946766124793e+01,4.175205764908810693e+02,1.247707967977665788e+02
-7.859998717055142379e+02,-1.388299883412988152e+02,3.749617627425163278e+02
2.658215260651584231e+02,-1.355300751699010107e+02,-1.326823420831990461e+02
-4.063562229780868620e+02,1.948211299351409309e+02,2.103240135368784252e+02
4.759620972211163981e+00,5.130948803718731597e+02,2.093199327190871486e+02
1.158081809361947876e+02,1.423124237846569997e+02,5.451682441408419777e+01
6.007106969027359611e+01,-1.767035539857033655e+02,-5.522167118692766508e+01
2.810542290781374390e+02,-6.322230523479864672e+01,-1.977944643038411527e+02
-3.905201769246509116e+02,-1.472603069968075999e+02,9.965503765478007381e+01
2.332354102785577865e+01,2.310259907478769890e+02,1.207622107032432979e+02
-1.143025804727975583e+02,1.485419281708824712e+02,1.478376405913639644e+02
-6.857706711351441164e+00,-3.991758699894667473e+01,-2.347813580552882229e+01
-3.949774299329725569e+00,-4.528834643454028992e+02,-1.842434388982225641e+02
-3.256424605890367161e+02,4.593917489903281393e+01,1.344530389390318135e+02
-3.452035150651292383e+02,1.883255113025677758e+02,2.382490176774502402e+02
2.698554805610156109e+02,2.169980528388151413e+02,1.124860026155397819e+01
1.583889785484383879e+02,6.675558122675045070e+02,2.647095795410148753e+02
-3.173895105507478434e+02,5.256436154325790540e+02,2.998827893440968637e+02
-5.711890785274786140e+02,-5.883022576170224482e+01,2.041111721797426810e+02
-2.980945358467103006e+02,-5.268977996410583842e+01,8.300913735371439373e+01
1.465926065844343373e+00,-2.595260216049401834e+02,-6.759579520491209337e+01
-3.452619477001371138e+02,1.206176028971555638e+02,2.318916187381497025e+02
2.809019007929639997e+02,1.047765051698401919e+02,-1.183275556454593556e+02
-2.891385042611888139e+02,-5.534714555021409979e+02,-6.871171143449645058e+01
2.226594363408839783e+01,-1.020926593064002930e+02,-8.787992132141705781e+01
3.613799186909374157e+02,8.898514754059746679e+01,-1.274284652944600111e+02
-2.293627115638143721e+02,3.471720865509367968e+02,2.484123513891481707e+02
3.192969111893842751e+02,-9.327161802269996826e+01,-2.020467812776693393e+02
1.383597928869036480e+02,2.769899333173285640e+02,8.319099849410591219e+01
-6.640539171684794439e+01,-2.307318151362911181e+02,-9.936262913534586971e+01
-6.925896862380901098e+01,4.270709820594908592e+02,2.254908592800369149e+02
1.300375027774449279e+02,-4.526048531645948856e+02,-2.706193533025234501e+02
-1.828016845433307367e+02,8.453367743338571927e+01,1.055321789946520994e+02
-2.961378103562190063e+02,-4.323081385195413162e+01,1.161201325558586603e+02
6.359086631996734695e+02,3.788316886030281125e+02,-1.053016446525656846e+02
-3.772586266433564361e+01,-4.221325199738794609e+00,4.364158994056199781e+00
3.567327749275943347e+02,-8.214252454978009155e+01,-1.943527903013743980e+02
-1.027920835268615463e+02,-8.408882344412958219e+02,-2.670103787789379908e+02
3.065275139890781020e+02,5.321033097948983368e+02,1.083516697892475236e+02
2.537329955741428762e+02,6.370141739439214916e+02,1.006493745156645900e+02
3.733997392209678878e+02,-2.008118936578499643e+02,-2.436979259911977067e+02
4.498278239943376775e+02,2.562190180127140593e+02,-1.169648312170103424e+02
1.645965884531291579e+02,2.420622461766863012e+02,5.169505627203286657e+00
4.607089066022520001e+02,3.077724351443255273e+02,-1.086413390231246439e+02
-2.718315711073761349e+02,3.537830491535753481e+02,2.575761498424658953e+02
-6.779847138239570086e+02,-2.841155981978188834e+02,1.684486901539037547e+02
-6.488293401679508179e+02,-7.283438068226558926e+01,2.833151275344761757e+02
1.625206528836395421e+02,1.507357742648986516e+02,-8.325074241479518022e+00
1.236181186535535232e+02,-4.167586315769832517e+00,-5.697031112601678160e+01
3.741523266885653811e+02,3.891677372400785817e+00,-1.540786495641992531e+02
2.065903894553889302e+02,1.497629650273996162e+02,-2.139958690046822909e+01
2.737176356526176733e+02,-2.411629373516503279e+02,-2.104967350793139360e+02
3.273002339958836728e+02,1.352802864000528693e+01,-1.415708678731043619e+02
-1.729864079310702607e+02,7.476345909690779479e+01,1.064519830668179878e+02
3.991257761943759306e+02,-8.910025780013508268e+01,-2.083788131593025810e+02
-1.970690650102927464e+02,-5.881905467455159453e+01,7.070305425947512390e+01
-9.328087067293532186e+01,-1.935510802639923611e+02,-3.578451074379541552e+01
3.816908100199859177e+02,1.370638958493980510e+02,-1.256973223034694342e+02
4.994385815930988883e+02,-1.294301524702621720e+00,-2.145941883772194956e+02
-2.444306814012310838e+02,4.609982014883423744e+02,2.769612111704101949e+02
4.673203396785497148e+02,2.370426745356161291e+02,-1.275355198977031250e+02
-1.498832752285357799e+02,6.014544046141102029e+01,9.106293893252335181e+01
2.931295783965135797e+02,4.388516001865543359e+01,-1.078286624534537879e+02
-1.512278896189591535e+02,-1.842698425271019573e+02,-8.693623987997961322e+00
7.059916338302269878e+01,1.160646967273156633e+02,1.743446096462949768e+01
-1.373962258541357357e+02,2.421503032336971728e+02,1.769374255713517243e+02
4.198273764393622542e+01,-5.993090050490421845e+02,-2.948422072044901370e+02
1.612172529486776895e+01,-2.517676287854623070e+02,-1.166215596530532110e+02
-8.585383988104774744e+01,-1.141004360608742871e+02,-9.831611137873066397e+00
9.921798388916775480e+01,-3.966359257632904587e+02,-1.958935197942906541e+02
1.452466250044573712e+02,-4.581382252540236095e+02,-2.390481249599990576e+02
-6.556440495335512253e+01,4.228967434295858538e+02,1.813097940310623812e+02
-3.007970222710820281e+02,2.444364977376225738e+02,2.300608648386138384e+02
-5.330064268127621290e+02,-1.476153636919607379e+02,1.922944930939639505e+02
-4.633021610531347960e+02,-1.147083469728307250e+02,1.571586799859547341e+02
-9.472557947335339179e+01,-3.118026978560118891e+02,-1.004293079887314803e+02
3.964218609610697399e+02,-1.289085027738127565e+02,-2.141001546083116125e+02
7.097854258827227625e+01,-4.747734960321581639e+02,-2.166290003354723694e+02
-2.251636258867222296e+02,2.765809671717229890e+02,2.139447746505707073e+02
9.655119008576718898e+01,-4.364738620161250537e+02,-2.415512158718186413e+02
-4.827806285441304794e+02,2.954612311827160624e+02,3.162847840276173201e+02
9.073891189843287464e+01,-1.830309861228026875e+02,-1.198700518063209017e+02
3.101823145447287402e+02,1.690915925983842385e+02,-5.539077767249871442e+01
-1.262158200971192912e+02,-1.487880905953909121e+02,-1.076783693488791904e+01
-2.208388012876717426e+02,4.025553855499439351e+02,2.684331582749182985e+02
2.079288915544366034e+02,1.417422481033590884e+02,-3.661742861068070454e+01
9.661748190485826626e+01,-4.909483841244808673e+02,-2.291268987872729213e+02
-6.455116848307540067e+02,-1.538994130458205802e+02,2.406027373339616986e+02
2.265558835023434767e+02,-3.705642983554084822e+02,-2.469905500185582810e+02
3.814719581194336797e+02,3.068311263976287933e+02,-6.464591785358217635e+01
-1.819250527566301230e+02,-5.591080509820621813e+01,5.195656888153817476e+01
1.141570069314221456e+02,1.628405842135609589e+02,3.780517464730203869e+01
-2.758818247576799081e+02,-5.209560344641503207e+02,-8.743580544747206318e+01
-4.855937946298714110e+02,-2.552064435314721536e+01,1.847171822754915524e+02
8.146131540824294461e+02,7.991181870903433548e+01,-2.645258978271838259e+02
-4.908995035653896934e+02,1.200879612157924470e+02,2.854186437578312052e+02
2.977786835226398239e+02,-1.191886350302611959e+02,-2.031430339022863052e+02
2.592745525235707760e+02,3.775511078312957238e+02,1.769276893000973061e+01
2.468627613268797631e+02,3.130380806140285017e+02,-1.566931562929420352e+01
3.520246649883858368e+02,-2.584046772748268381e+02,-2.452943883602537198e+02
-1.955654846545832584e+02,-2.322024293798214956e+02,1.528785347733019329e+01
4.217982887233766860e+02,-4.910802199357561193e+01,-2.043198972791408892e+02
-4.946639654211656278e+01,-8.972060286378251703e+01,6.217111645291919508e+00
1.224605112982185915e+02,-1.425279503672880566e+01,-6.688004999526982886e+01
-5.862235827250692921e+01,-3.198975433340921199e+02,-8.106785580573779271e+01
2.830806775709618606e+01,4.170151602716694583e+02,1.304364528553765012e+02
-8.306838489388975404e+02,-9.477683004000840583e+01,2.698553561869402984e+02
2.438025079315010828e+02,-1.197354732422748498e+02,-1.788857093037048003e+02
-3.636311273461083715e+02,1.580617412610239114e+02,2.948625558763969821e+02
1.742658139705183373e+01,5.057307333307314821e+02,2.315992491846581913e+02
9.867450239497557618e+01,1.552397714797984065e+02,2.511215864709912537e+01
5.712292305701404871e+01,-1.780348045751831307e+02,-6.072238652585489405e+01
2.824882809136681772e+02,-6.107893831524073391e+01,-2.020751072743159682e+02
-3.886824180443853152e+02,-1.460487808494056594e+02,9.547271704075991750e+01
3.264600647757925356e-01,2.508486799388979591e+02,7.775678873335078833e+01
-1.350832945237277158e+02,1.707323442570932173e+02,9.413163507190651558e+01
1.157893713583078998e+01,-5.939019958887747919e+01,2.553167740474663461e+01
9.314665011799417096e-03,-4.519900302288760940e+02,-1.808664282048904397e+02
-3.233780672403589733e+02,4.156349920902159312e+01,1.481217176467136483e+02
-3.590277926430026127e+02,1.976569288331916994e+02,2.141274868741500939e+02
2.343045159330661136e+02,2.436964721040609732e+02,-5.962567306606800344e+01
1.613060950874555033e+02,6.663057156009533628e+02,2.634101598095375039e+02
-3.066272571212622324e+02,5.131740873865112462e+02,3.282746127760399872e+02
-5.452839751948203002e+02,-7.913315970110870978e+01,2.523833577400403385e+02
-2.964165509754087680e+02,-5.026339997961076023e+01,7.855400233567391410e+01
-3.019883228638097350e+01,-2.293560851046223945e+02,-1.324368388352450836e+02
-3.540403712781478021e+02,1.256465580949923577e+02,2.213076735162123327e+02
3.043534335169923111e+02,8.770836504102176434e+01,-6.735438474632397288e+01
-3.203267553729681936e+02,-5.221707152881340335e+02,-1.331337608615289128e+02
1.998966289605810331e+01,-1.026167006800539099e+02,-8.482919890203987734e+01
3.554262501575926194e+02,8.989607420391999426e+01,-1.375332078803371871e+02
-2.278943967778646709e+02,3.460208212522178428e+02,2.450803593588373701e+02
3.265596005438583234e+02,-9.661367514314902394e+01,-1.944582155156700480e+02
1.369608846565440388e+02,2.774930195264760755e+02,7.703272149403517233e+01
-4.595357058986479615e+01,-2.496360730153257634e+02,-6.037917503201459368e+01
-8.830860425785435552e+01,4.398067147514234421e+02,1.917865583032918551e+02
1.415052166753351344e+02,-4.681625169002791154e+02,-2.413052783586845749e+02
-1.784037911872487143e+02,7.988825958799915838e+01,1.223193646547035485e+02
-2.988443287032864077e+02,-4.079960789664833243e+01,1.037902524341317871e+02
6.469352493818166749e+02,3.709675222602525650e+02,-8.569011416151117544e+01
-4.166667941942365871e+01,-3.647468534991402667e+00,3.730895366813340441e+00
3.618888756514762122e+02,-9.138379708228538334e+01,-1.776738761156389046e+02
-1.487576823024988926e+02,-7.942475475634266786e+02,-3.748668978241489640e+02
2.876792546525865077e+02,5.534280497703525725e+02,6.237674343223482509e+01
2.700339387957358781e+02,6.280018050106782539e+02,1.331767135739178514e+02
3.779635783299553964e+02,-2.083759689850231780e+02,-2.238136467425960063e+02
4.571287340354352295e+02,2.468579915999738716e+02,-9.292248803863549256e+01
1.797875593558769935e+02,2.327121888374632022e+02,3.132068222302128291e+01
4.707955120197656242e+02,2.953875697037470331e+02,-8.552302937301877250e+01
-2.675678724425572454e+02,3.455164561886123238e+02,2.715597114282259099e+02
-6.536129614383983153e+02,-3.040806728087091528e+02,2.130880730056720438e+02
-6.628922651780521846e+02,-5.703031299604331394e+01,2.431124452751911633e+02
1.582857513454711125e+02,1.500300385627431865e+02,-1.313063024509772347e+01
1.198174680789648932e+02,1.201099615994060399e-01,-5.998297083117378037e+01
3.774556128798541863e+02,3.613415021419580153e+00,-1.548298265459301035e+02
2.022560066196080015e+02,1.571462201594524970e+02,-3.873881582950588864e+01
2.716233840486129338e+02,-2.347584895778858538e+02,-2.191472356248907261e+02
3.253061726176511002e+02,1.732418825583038924e+01,-1.424692378061329521e+02
-1.735917402584175022e+02,7.210342425634198094e+01,1.041636770386182036e+02
3.969647805604240602e+02,-8.765631224273975874e+01,-2.190005901390190957e+02
-2.035217334354165644e+02,-5.473180616664070897e+01,6.424650522850497225e+01
-9.690346515619106071e+01,-1.933580030949374589e+02,-3.575603775490793623e+01
3.825856268837352445e+02,1.344074173264999672e+02,-1.275239682587988597e+02
4.903514162715023872e+02,3.624259121837941411e+00,-2.267524191606135560e+02
-2.459782475559499062e+02,4.579839080958522572e+02,2.776657461708190340e+02
4.738487668436840181e+02,2.315599065183847642e+02,-1.068776118139003017e+02
-1.512768638373641465e+02,6.322605141782909755e+01,9.183054408832120430e+01
2.949366894841207341e+02,4.674855775917836809e+01,-1.087679383444772725e+02
-1.509005675340845301e+02,-1.815715523628447272e+02,-1.619138127480045597e+01
7.115610611121302043e+01,1.123076710891805305e+02,1.781847783284400322e+01
-1.405875547362592215e+02,2.408971877053898254e+02,1.722380562701306417e+02
4.525969966808044376e+01,-5.980503931176890546e+02,-2.941079884015059633e+02
1.483353070821064001e+01,-2.470234243343156493e+02,-1.192795579961690464e+02
-8.463521018260529161e+01,-1.176613182243143996e+02,-9.844057321785271597e+00
1.022973627421444007e+02,-3.949830184518261262e+02,-1.928949480559966503e+02
1.321011492592439822e+02,-4.498441990756552400e+02,-2.661033382398979938e+02
-5.256050195613133269e+01,4.160298937569835402e+02,2.031936457463759780e+02
-3.017166667130134101e+02,2.486562442822946934e+02,2.284193036453001184e+02
-5.442271605746841487e+02,-1.416825875607459011e+02,1.720599371665009869e+02
-4.619921175880333521e+02,-1.204433465978729600e+02,1.648909879153069085e+02
-8.900523631943457303e+01,-3.192602955592087142e+02,-7.955913689776403430e+01
3.864441826031367100e+02,-1.225224680375268633e+02,-2.284993026578032413e+02
5.968983353452393459e+01,-4.677490072824988943e+02,-2.410548564869465054e+02
-2.248707572791650193e+02,2.802400870538091908e+02,2.133514921142192406e+02
9.761799441461462834e+01,-4.376141083016763105e+02,-2.328678262960881398e+02
-4.564357408820486057e+02,2.738092131890607561e+02,3.645461767441148595e+02
9.080314810311217855e+01,-1.875327994877171705e+02,-1.162598523386880771e+02
3.099874323949699715e+02,1.712310307500083013e+02,-5.216520378094464405e+01
-1.290466499997887126e+02,-1.499565795362840959e+02,-9.258360944002392401e+00
-2.114958280752344422e+02,3.929582157581236856e+02,2.832430449504831813e+02
2.117488032054675671e+02,1.410427497326207629e+02,-3.624839865632274893e+01
9.303522965171893588e+01,-4.910662404309334192e+02,-2.377649061159887367e+02
-6.504686311327450312e+02,-1.539011135354070348e+02,2.354819172570720127e+02
2.219803943686178513e+02,-3.622347563470611931e+02,-2.648733957094307812e+02
3.769490094945193732e+02,3.079151462166743727e+02,-6.639239624883958868e+01
-1.709131199778792904e+02,-6.158245038147246220e+01,7.242008248163470796e+01
1.123337317017098229e+02,1.688541088853236829e+02,2.690507227429847603e+01
-2.982298526677150221e+02,-4.986389761872172244e+02,-1.312411125605226516e+02
-4.695526897949225145e+02,-4.476382797139273606e+01,2.235588796463919721e+02
7.519531666844752635e+02,1.315212208925641164e+02,-3.884150258663608497e+02
-4.877427207940310154e+02,1.133153100964384663e+02,2.986470757446560356e+02
3.132907879446364632e+02,-1.374919781391499498e+02,-1.601837650973863845e+02
2.553380279075012993e+02,3.845061825875747559e+02,6.719612159390078610e+00
2.628268258038398812e+02,2.966646492599722933e+02,1.780823992231774611e+01
3.365252665130195169e+02,-2.483006251593411946e+02,-2.726974297623379471e+02
-2.085310042578031187e+02,-2.250209448974862880e+02,-6.219532371583390784e+00
4.091705105776032951e+02,-4.221398312217804971e+01,-2.292289978860447093e+02
-4.499960541869678821e+01,-9.827649425727523180e+01,1.972342845885743046e+01
1.294072426849848512e+02,-1.756131888721548151e+01,-4.987003694837130752e+01
-7.435980728255874794e+01,-3.083603825533836016e+02,-1.175768792459799101e+02
4.488218771756579173e+01,4.069569271915055992e+02,1.597822078565800723e+02
-8.031026378461665445e+02,-1.190670843850132741e+02,3.280450798755206847e+02
2.607980590853940726e+02,-1.398866803790039057e+02,-1.356129188661944625e+02
-4.017015837691841398e+02,1.949759736235421315e+02,2.037036537347503042e+02
-3.984090144578317894e+00,5.287975472993831545e+02,1.805349008823668839e+02
1.072160698469824069e+02,1.433682978359933884e+02,5.148198272653621643e+01
3.222671668551885915e+01,-1.587273698468396219e+02,-1.155006732717521487e+02
2.867186318055371999e+02,-6.133415684231155751e+01,-2.009845922957018161e+02
-3.691652178824410839e+02,-1.608584301426131731e+02,1.298391678104013920e+02
-1.641775146266637453e+00,2.516000344796893273e+02,8.077758868153061655e+01
-1.047788380772980759e+02,1.465701506832008931e+02,1.528325518519796731e+02
7.882966467326436799e+00,-5.861966193694726712e+01,2.542709385506457309e+01
-1.428564585118086505e+01,-4.319536417306330236e+02,-2.193578297397320682e+02
-3.195727013660854254e+02,3.644433195722428565e+01,1.644564399529527634e+02
-3.513754161513147096e+02,1.867829669459084414e+02,2.402901834995770969e+02
2.653988698574452769e+02,2.127436303865678440e+02,1.659045135031291807e+01
1.196596725325471340e+02,7.045114064325664458e+02,1.653590748989634562e+02
-3.189136552248610883e+02,5.186995152520083820e+02,3.024983871783595077e+02
-5.501765402771630988e+02,-7.189425776304675253e+01,2.354236914081131431e+02
-2.768379267835844644e+02,-6.543011439197816514e+01,1.154548477985955373e+02
-3.207350961127426103e+01,-2.278252505793749094e+02,-1.300402056336779708e+02
-3.634333578991760874e+02,1.313829222697607975e+02,2.085449443472649023e+02
2.986797151697837194e+02,9.700392862110369663e+01,-8.184272374342340584e+01
-3.199362275253388930e+02,-5.229553685759281052e+02,-1.257870697142668206e+02
1.601602340688529935e+01,-1.015135583804672308e+02,-8.547256205850197830e+01
3.679463219087207904e+02,7.405365449577669779e+01,-1.057913231238158147e+02
-2.332502439963522534e+02,3.507510438819003866e+02,2.263721444131392957e+02
3.311266596376893858e+02,-9.759980072198015932e+01,-1.924744743108589944e+02
1.316481487114582194e+02,2.791075012485682123e+02,6.523399317954584831e+01
-6.084014819089552617e+01,-2.347052360161657703e+02,-1.009774445076369176e+02
-7.845373582755118491e+01,4.280647243442771810e+02,2.207366733539639370e+02
1.253013201690657041e+02,-4.570344402780163477e+02,-2.738611961151542005e+02
